user_id,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
24444528,Killing Floor,Nancy Drew®: Secret of the Old Clock,Hitman: Blood Money,Nancy Drew®: Danger on Deception Island,Nancy Drew®: Ghost of Thornton Hall,Nancy Drew®: Last Train to Blue Moon Canyon,Nancy Drew®: Curse of Blackmoor Manor,Killing Floor - Toy Master,Nancy Drew®: Alibi in Ashes,Killing Floor 2,Sword of the Stars: Complete Collection,Nancy Drew®: Legend of the Crystal Skull,Nancy Drew®: The Haunted Carousel,Nancy Drew®: Secret of the Scarlet Hand,Nancy Drew®: The Captive Curse,Hitman 2: Silent Assassin,Hitman: Contracts,Nancy Drew® Dossier: Resorting to Danger!,Hitman: Codename 47,Nancy Drew®: Danger by Design
24445668,Portal 2,Left 4 Dead 2,Half-Life 2,Counter-Strike,Counter-Strike: Source,Half-Life,Half-Life 2: Episode Two,Alien Swarm,Half-Life: Opposing Force,Left 4 Dead,Half-Life 2: Episode One,Half-Life: Blue Shift,Day of Defeat: Source,Half-Life 2: Deathmatch,Team Fortress Classic,Deathmatch Classic,Half-Life: Source,Ricochet,Half-Life Deathmatch: Source,
24469287,Sid Meier's Civilization V,Warframe,The Elder Scrolls V Skyrim,Borderlands 2,Fallout New Vegas,Terraria,Portal 2,PAYDAY 2,Fallout 4,BioShock Infinite,Total War ROME II - Emperor Edition,Dishonored,Torchlight II,Dark Souls Prepare to Die Edition,ARK Survival Evolved,Starbound,Total War SHOGUN 2,The Witcher 2 Assassins of Kings Enhanced Edition,FTL Faster Than Light,XCOM Enemy Unknown
24555705,Portal 2,Counter-Strike,Left 4 Dead 2,Half-Life 2,Counter-Strike: Source,Half-Life 2: Episode Two,Half-Life: Opposing Force,Left 4 Dead,Alien Swarm,Half-Life 2: Episode One,Half-Life: Blue Shift,Day of Defeat: Source,Half-Life 2: Deathmatch,Day of Defeat,Team Fortress Classic,Deathmatch Classic,Half-Life: Source,Ricochet,Half-Life Deathmatch: Source,
24583127,Portal 2,Left 4 Dead 2,Half-Life 2,Counter-Strike: Source,Half-Life 2: Episode Two,Half-Life,Left 4 Dead,Half-Life: Opposing Force,Alien Swarm,Half-Life 2: Episode One,Half-Life: Blue Shift,Day of Defeat: Source,Half-Life 2: Deathmatch,Day of Defeat,Team Fortress Classic,Deathmatch Classic,Half-Life: Source,Ricochet,Half-Life Deathmatch: Source,
24583629,,,,,,,,,,,,,,,,,,,,
24610082,Portal 2,Left 4 Dead 2,Half-Life 2,Counter-Strike: Source,Half-Life,Half-Life 2: Episode Two,Left 4 Dead,Half-Life: Opposing Force,Alien Swarm,Half-Life 2: Episode One,Half-Life: Blue Shift,Day of Defeat: Source,Half-Life 2: Deathmatch,Team Fortress Classic,Half-Life: Source,Half-Life Deathmatch: Source,,,,
24632218,Team Fortress 2,Garry's Mod,Sid Meier's Civilization V,Fallout New Vegas,Left 4 Dead 2,Counter-Strike Global Offensive,Borderlands 2,Terraria,Half-Life 2,Dishonored,BioShock Infinite,Deus Ex Human Revolution,Counter-Strike Source,PAYDAY 2,Saints Row The Third,Portal,Grand Theft Auto IV,Far Cry 3,Borderlands,Left 4 Dead
24703611,,,,,,,,,,,,,,,,,,,,
24721232,Dota 2,Team Fortress 2,Counter-Strike Global Offensive,Counter-Strike Source,Left 4 Dead 2,Half-Life 2,Portal 2,Portal,Fallout New Vegas,DayZ,Fallout 4,Rust,The Binding of Isaac,Left 4 Dead,Killing Floor,Alien Swarm,Torchlight II,BioShock Infinite,Day of Defeat Source,Borderlands
24817862,,,,,,,,,,,,,,,,,,,,
24841093,Counter-Strike Source,Team Fortress 2,Unturned,Football Manager 2013,Football Manager 2014,Left 4 Dead 2,Football Manager 2015,Football Manager 2012,Day of Defeat Source,Empire Total War,Left 4 Dead,Half-Life 2 Deathmatch,Football Manager 2011,Killing Floor,Mount & Blade Warband,Total War SHOGUN 2,Rust,Total War ROME II - Emperor Edition,Robocraft,Football Manager 2016
24858005,Call of Duty Modern Warfare 2 - Multiplayer,Call of Duty Modern Warfare 2,Call of Duty Black Ops - Multiplayer,Call of Duty Black Ops,Call of Duty Modern Warfare 3 - Multiplayer,Call of Duty Modern Warfare 3,Fallout 4,Left 4 Dead 2,Portal,Arma 2 Operation Arrowhead,Fallout New Vegas,Battlefield Bad Company 2,Left 4 Dead,Call of Duty Advanced Warfare - Multiplayer,Counter-Strike Source,Alien Swarm,Call of Duty Ghosts - Multiplayer,Rust,Call of Duty World at War,Unturned
24872208,Portal 2,Left 4 Dead 2,Half-Life 2,Counter-Strike: Source,Half-Life,Half-Life 2: Episode Two,Left 4 Dead,Half-Life: Opposing Force,Alien Swarm,Half-Life 2: Episode One,Half-Life: Blue Shift,Day of Defeat: Source,Half-Life 2: Deathmatch,Team Fortress Classic,Half-Life: Source,Half-Life Deathmatch: Source,,,,
24889631,Portal 2,Left 4 Dead 2,Half-Life 2,Counter-Strike: Source,Half-Life,Half-Life 2: Episode Two,Left 4 Dead,Half-Life: Opposing Force,Alien Swarm,Half-Life 2: Episode One,Half-Life: Blue Shift,Day of Defeat: Source,Half-Life 2: Deathmatch,Team Fortress Classic,Half-Life: Source,Half-Life Deathmatch: Source,,,,
24919113,Counter-Strike Global Offensive,Counter-Strike,Counter-Strike Source,Counter-Strike Condition Zero,Counter-Strike Condition Zero Deleted Scenes,Path of Exile,Day of Defeat,H1Z1,Rocket League,Clicker Heroes,Torchlight II,The Witcher 2 Assassins of Kings Enhanced Edition,ARK Survival Evolved,The Witcher 3 Wild Hunt,Day of Defeat Source,Rust,Call of Duty Black Ops II - Multiplayer,Fallout 4,Chivalry Medieval Warfare,Call of Duty Modern Warfare 2 - Multiplayer
24932641,,,,,,,,,,,,,,,,,,,,
24972502,Portal 2,Left 4 Dead 2,Half-Life 2,Counter-Strike: Source,Half-Life,Half-Life 2: Episode Two,Left 4 Dead,Half-Life: Opposing Force,Alien Swarm,Half-Life 2: Episode One,Half-Life: Blue Shift,Day of Defeat: Source,Half-Life 2: Deathmatch,Team Fortress Classic,Half-Life: Source,Half-Life Deathmatch: Source,,,,
25031952,Portal 2,Left 4 Dead 2,Half-Life 2,Counter-Strike: Source,Half-Life 2: Episode Two,Left 4 Dead,Half-Life: Opposing Force,Alien Swarm,Half-Life 2: Episode One,Half-Life: Blue Shift,Day of Defeat: Source,Half-Life 2: Deathmatch,Team Fortress Classic,Half-Life: Source,Half-Life Deathmatch: Source,,,,,
25096601,Dota 2,Counter-Strike Source,Team Fortress 2,Counter-Strike Global Offensive,Sid Meier's Civilization V,Fallout New Vegas,Fallout 4,Portal 2,Rust,BioShock Infinite,Half-Life 2,Portal,DayZ,Dishonored,Left 4 Dead 2,Call of Duty Black Ops - Multiplayer,Call of Duty Black Ops,The Binding of Isaac,Dark Souls Prepare to Die Edition,The Binding of Isaac Rebirth
25185866,Portal 2,Counter-Strike,Left 4 Dead 2,Counter-Strike: Source,Half-Life 2: Episode Two,Half-Life,Left 4 Dead,Half-Life: Opposing Force,Alien Swarm,Half-Life 2: Episode One,Half-Life: Blue Shift,Day of Defeat: Source,Half-Life 2: Deathmatch,Day of Defeat,Team Fortress Classic,Deathmatch Classic,Half-Life: Source,Ricochet,Half-Life Deathmatch: Source,
25253730,Portal 2,Left 4 Dead 2,Half-Life 2,Counter-Strike,Counter-Strike: Source,Half-Life,Half-Life 2: Episode Two,Left 4 Dead,Alien Swarm,Half-Life: Opposing Force,Half-Life 2: Episode One,Half-Life: Blue Shift,Day of Defeat: Source,Half-Life 2: Deathmatch,Team Fortress Classic,Half-Life: Source,Half-Life Deathmatch: Source,,,
25272022,Portal 2,Counter-Strike,Left 4 Dead 2,Half-Life 2,Counter-Strike: Source,Half-Life 2: Episode Two,Half-Life: Opposing Force,Left 4 Dead,Alien Swarm,Half-Life 2: Episode One,Half-Life: Blue Shift,Day of Defeat: Source,Half-Life 2: Deathmatch,Day of Defeat,Team Fortress Classic,Deathmatch Classic,Half-Life: Source,Ricochet,Half-Life Deathmatch: Source,
25337857,Counter-Strike Global Offensive,Counter-Strike Source,Left 4 Dead 2,Dota 2,Left 4 Dead,Killing Floor,Day of Defeat Source,Alien Swarm,Half-Life 2 Deathmatch,Portal,Half-Life 2,Grand Theft Auto IV,Battlefield Bad Company 2,Portal 2,Warframe,DayZ,Half-Life 2 Lost Coast,Rust,Half-Life 2 Episode Two,Half-Life 2 Episode One
25349446,Portal 2,Counter-Strike,Left 4 Dead 2,Counter-Strike: Source,Half-Life 2: Episode Two,Half-Life,Left 4 Dead,Half-Life: Opposing Force,Alien Swarm,Half-Life 2: Episode One,Half-Life: Blue Shift,Day of Defeat: Source,Half-Life 2: Deathmatch,Day of Defeat,Team Fortress Classic,Deathmatch Classic,Half-Life: Source,Ricochet,Half-Life Deathmatch: Source,
25411448,Portal 2,Portal,Half-Life 2,Left 4 Dead 2,Half-Life 2: Episode Two,Counter-Strike: Source,Half-Life,Super Meat Boy,Half-Life: Opposing Force,Alien Swarm,The Jackbox Party Pack 2,Left 4 Dead,Half-Life 2: Episode One,Viscera Cleanup Detail,Megabyte Punch,Half-Life: Blue Shift,Day of Defeat: Source,Kingdoms of Amalur: Reckoning™,RUNNING WITH RIFLES,Half-Life 2: Deathmatch
25445382,,,,,,,,,,,,,,,,,,,,
25452454,Portal 2,Left 4 Dead 2,Half-Life 2,Counter-Strike: Source,Half-Life,Half-Life 2: Episode Two,Alien Swarm,Half-Life: Opposing Force,Left 4 Dead,Half-Life 2: Episode One,Half-Life: Blue Shift,Day of Defeat: Source,Half-Life 2: Deathmatch,Team Fortress Classic,Deathmatch Classic,Half-Life: Source,Half-Life Deathmatch: Source,,,
25490518,Counter-Strike Source,Half-Life 2 Deathmatch,Day of Defeat Source,Left 4 Dead,Rust,Half-Life 2 Lost Coast,Half-Life 2,Alien Swarm,Battlefield Bad Company 2,Call of Duty Black Ops - Multiplayer,Borderlands,Killing Floor,Half-Life 2 Episode One,Portal,Mount & Blade Warband,Call of Duty Black Ops,Half-Life 2 Episode Two,Age of Chivalry,Torchlight,Natural Selection 2
25539892,Counter-Strike Source,Counter-Strike Global Offensive,Dota 2,PAYDAY 2,Half-Life 2 Deathmatch,Day of Defeat Source,Rust,Insurgency,Rocket League,Half-Life 2 Lost Coast,Left 4 Dead,Chivalry Medieval Warfare,Max Payne 3,Grand Theft Auto IV,Sniper Elite V2,Half-Life 2,Battlefield Bad Company 2,Alien Swarm,Saints Row The Third,Tom Clancy's Ghost Recon Phantoms - EU
25634320,Portal 2,Left 4 Dead 2,Half-Life 2,Counter-Strike: Source,Half-Life 2: Episode Two,Half-Life,Left 4 Dead,Half-Life: Opposing Force,Alien Swarm,Half-Life 2: Episode One,Half-Life: Blue Shift,Day of Defeat: Source,Half-Life 2: Deathmatch,Day of Defeat,Team Fortress Classic,Half-Life: Source,Ricochet,Half-Life Deathmatch: Source,,
25710556,,,,,,,,,,,,,,,,,,,,
25822628,Portal 2,Counter-Strike,Left 4 Dead 2,Counter-Strike: Source,Half-Life 2: Episode Two,Half-Life,Left 4 Dead,Half-Life: Opposing Force,Alien Swarm,Half-Life 2: Episode One,Half-Life: Blue Shift,Day of Defeat: Source,Half-Life 2: Deathmatch,Day of Defeat,Team Fortress Classic,Deathmatch Classic,Half-Life: Source,Ricochet,Half-Life Deathmatch: Source,
25827559,Portal 2,Counter-Strike,Left 4 Dead 2,Counter-Strike: Source,Half-Life 2: Episode Two,Half-Life,Left 4 Dead,Half-Life: Opposing Force,Alien Swarm,Half-Life 2: Episode One,Half-Life: Blue Shift,Day of Defeat: Source,Half-Life 2: Deathmatch,Day of Defeat,Team Fortress Classic,Deathmatch Classic,Half-Life: Source,Ricochet,Half-Life Deathmatch: Source,
25831175,Portal 2,Counter-Strike,Left 4 Dead 2,Counter-Strike: Source,Half-Life 2: Episode Two,Half-Life,Left 4 Dead,Half-Life: Opposing Force,Alien Swarm,Half-Life 2: Episode One,Half-Life: Blue Shift,Day of Defeat: Source,Half-Life 2: Deathmatch,Day of Defeat,Team Fortress Classic,Deathmatch Classic,Half-Life: Source,Ricochet,Half-Life Deathmatch: Source,
25863903,Portal 2,Left 4 Dead 2,Half-Life 2,Counter-Strike,Counter-Strike: Source,Half-Life,Half-Life 2: Episode Two,Left 4 Dead,Alien Swarm,Half-Life: Opposing Force,Half-Life 2: Episode One,Half-Life: Blue Shift,Day of Defeat: Source,Half-Life 2: Deathmatch,Team Fortress Classic,Half-Life: Source,Half-Life Deathmatch: Source,,,
25864738,,,,,,,,,,,,,,,,,,,,
25889289,,,,,,,,,,,,,,,,,,,,
25941262,Portal 2,Left 4 Dead 2,Half-Life 2,Counter-Strike: Source,Half-Life 2: Episode Two,Half-Life,Left 4 Dead,Half-Life: Opposing Force,Alien Swarm,Half-Life 2: Episode One,Half-Life: Blue Shift,Day of Defeat: Source,Half-Life 2: Deathmatch,Day of Defeat,Team Fortress Classic,Deathmatch Classic,Half-Life: Source,Ricochet,Half-Life Deathmatch: Source,
25966326,Portal 2,Left 4 Dead 2,Half-Life 2,Counter-Strike: Source,Half-Life,Half-Life 2: Episode Two,Left 4 Dead,Half-Life: Opposing Force,Alien Swarm,Half-Life 2: Episode One,Half-Life: Blue Shift,Day of Defeat: Source,Half-Life 2: Deathmatch,Team Fortress Classic,Half-Life: Source,Half-Life Deathmatch: Source,,,,
26027937,Counter-Strike Source,Counter-Strike Global Offensive,Dota 2,Half-Life 2 Deathmatch,Day of Defeat Source,Total War ROME II - Emperor Edition,Empire Total War,Total War SHOGUN 2,Half-Life 2,Rust,Napoleon Total War,Alien Swarm,Portal,Left 4 Dead,Half-Life 2 Lost Coast,Mount & Blade Warband,Medieval II Total War,Insurgency,Borderlands,Battlefield Bad Company 2
26037697,Portal 2,Left 4 Dead 2,Half-Life 2,Counter-Strike: Source,Half-Life,Half-Life 2: Episode Two,Left 4 Dead,Half-Life: Opposing Force,Alien Swarm,Half-Life 2: Episode One,Half-Life: Blue Shift,Day of Defeat: Source,Half-Life 2: Deathmatch,Team Fortress Classic,Half-Life: Source,Half-Life Deathmatch: Source,,,,
26090223,,,,,,,,,,,,,,,,,,,,
26101823,,,,,,,,,,,,,,,,,,,,
26122540,Call of Duty Modern Warfare 2 - Multiplayer,Counter-Strike Source,Call of Duty Modern Warfare 2,Call of Duty Black Ops - Multiplayer,Call of Duty Black Ops,Call of Duty Modern Warfare 3 - Multiplayer,Call of Duty Modern Warfare 3,Left 4 Dead,Battlefield Bad Company 2,Alien Swarm,Fallout 4,Rust,Half-Life 2 Deathmatch,Day of Defeat Source,Portal,Arma 2 Operation Arrowhead,Path of Exile,Dungeon Defenders,Call of Duty Advanced Warfare - Multiplayer,Call of Duty Ghosts - Multiplayer
26218938,,,,,,,,,,,,,,,,,,,,
26302344,Borderlands 2,Garry's Mod,Team Fortress 2,Borderlands,Borderlands The Pre-Sequel,Fallout New Vegas,Torchlight II,The Binding of Isaac,Robocraft,Left 4 Dead 2,Dungeon Defenders,Prison Architect,Dishonored,Alien Swarm,PlanetSide 2,BioShock Infinite,Kerbal Space Program,ARK Survival Evolved,Clicker Heroes,Heroes & Generals
26333936,Call of Duty Modern Warfare 3 - Multiplayer,Call of Duty Black Ops - Multiplayer,Call of Duty Modern Warfare 3,Call of Duty Black Ops II - Multiplayer,Call of Duty Modern Warfare 2 - Multiplayer,Call of Duty Black Ops,Call of Duty Modern Warfare 2,Call of Duty Black Ops II,Call of Duty Ghosts - Multiplayer,Call of Duty Black Ops II - Zombies,Portal 2,Call of Duty Advanced Warfare - Multiplayer,Terraria,Tomb Raider,Napoleon Total War,Call of Duty Black Ops III,RAGE,Call of Duty Advanced Warfare,Warframe,Rust
26430231,Counter-Strike Global Offensive,Dota 2,Team Fortress 2,PAYDAY 2,Left 4 Dead 2,War Thunder,Call of Duty Modern Warfare 3 - Multiplayer,Call of Duty Black Ops II - Multiplayer,Call of Duty Modern Warfare 3,Grand Theft Auto IV,Warframe,Heroes & Generals,PlanetSide 2,Nosgoth,Insurgency,PAYDAY The Heist,Robocraft,Rocket League,Tom Clancy's Ghost Recon Phantoms - NA,Call of Duty Black Ops II
26461910,Portal 2,Left 4 Dead 2,Half-Life 2,Counter-Strike: Source,Half-Life,Half-Life 2: Episode Two,Alien Swarm,Half-Life: Opposing Force,Left 4 Dead,Half-Life 2: Episode One,Half-Life: Blue Shift,Day of Defeat: Source,Half-Life 2: Deathmatch,Team Fortress Classic,Half-Life: Source,Ricochet,Half-Life Deathmatch: Source,,,
26465134,Team Fortress 2,Warframe,The Elder Scrolls V Skyrim,Call of Duty Modern Warfare 2 - Multiplayer,Borderlands 2,Fallout New Vegas,Terraria,Left 4 Dead 2,Garry's Mod,Portal,Half-Life 2,Portal 2,Counter-Strike Source,Killing Floor,Half-Life 2 Episode Two,Call of Duty Black Ops - Multiplayer,Left 4 Dead,BioShock Infinite,Grand Theft Auto IV,Half-Life 2 Episode One
26491227,,,,,,,,,,,,,,,,,,,,
26572597,,,,,,,,,,,,,,,,,,,,
26583023,,,,,,,,,,,,,,,,,,,,
26593066,,,,,,,,,,,,,,,,,,,,
26601561,Portal 2,Left 4 Dead 2,Half-Life 2,Counter-Strike: Source,Half-Life,Half-Life 2: Episode Two,Alien Swarm,Half-Life: Opposing Force,Left 4 Dead,Half-Life 2: Episode One,Half-Life: Blue Shift,Day of Defeat: Source,Half-Life 2: Deathmatch,Team Fortress Classic,Deathmatch Classic,Half-Life: Source,Half-Life Deathmatch: Source,,,
26633617,,,,,,,,,,,,,,,,,,,,
26636189,,,,,,,,,,,,,,,,,,,,
26637363,Portal 2,Left 4 Dead 2,Half-Life 2,Counter-Strike: Source,Half-Life,Half-Life 2: Episode Two,Left 4 Dead,Half-Life: Opposing Force,Alien Swarm,Half-Life 2: Episode One,Half-Life: Blue Shift,Day of Defeat: Source,Half-Life 2: Deathmatch,Team Fortress Classic,Half-Life: Source,Half-Life Deathmatch: Source,,,,
26729643,The Elder Scrolls V Skyrim,Counter-Strike Global Offensive,Terraria,Unturned,Garry's Mod,Sid Meier's Civilization V,DayZ,Team Fortress 2,Arma 3,PAYDAY 2,Portal 2,War Thunder,Borderlands 2,Counter-Strike Source,Dota 2,Rust,Arma 2 Operation Arrowhead,Mount & Blade Warband,Starbound,Chivalry Medieval Warfare
26753925,,,,,,,,,,,,,,,,,,,,
26762388,Grand Theft Auto V,Left 4 Dead 2,Team Fortress 2,Fallout New Vegas,Terraria,Borderlands 2,Garry's Mod,Sid Meier's Civilization V,Counter-Strike Global Offensive,Half-Life 2,Dishonored,BioShock Infinite,Deus Ex Human Revolution,Counter-Strike Source,PAYDAY 2,Saints Row The Third,Portal,Grand Theft Auto IV,Far Cry 3,Borderlands
26779878,,,,,,,,,,,,,,,,,,,,
26789885,Portal 2,Left 4 Dead 2,Half-Life 2,Counter-Strike,Counter-Strike: Source,Half-Life,Half-Life 2: Episode Two,Alien Swarm,Half-Life: Opposing Force,Left 4 Dead,Half-Life 2: Episode One,Half-Life: Blue Shift,Day of Defeat: Source,Half-Life 2: Deathmatch,Team Fortress Classic,Half-Life: Source,Ricochet,Half-Life Deathmatch: Source,,
26802825,Terraria,Saints Row The Third,Counter-Strike Source,Grand Theft Auto V,Dota 2,Grand Theft Auto IV,Fallout New Vegas,Half-Life 2,Far Cry 3,Garry's Mod,Just Cause 2,Deus Ex Human Revolution,Sid Meier's Civilization V,Dead Island,Borderlands,Left 4 Dead,Sleeping Dogs,Dishonored,Metro 2033,Team Fortress 2
26808868,Counter-Strike Global Offensive,Dota 2,The Elder Scrolls V Skyrim,Call of Duty Modern Warfare 2 - Multiplayer,Counter-Strike,Sid Meier's Civilization V,Call of Duty Modern Warfare 2,Counter-Strike Source,Call of Duty Black Ops - Multiplayer,Portal 2,The Witcher 2 Assassins of Kings Enhanced Edition,XCOM Enemy Unknown,DayZ,FTL Faster Than Light,Call of Duty Black Ops,Far Cry 3,Tomb Raider,Fallout 4,Path of Exile,Portal
26813952,,,,,,,,,,,,,,,,,,,,
26822907,Portal 2,Left 4 Dead 2,Half-Life 2,Counter-Strike: Source,Half-Life 2: Episode Two,Half-Life,Left 4 Dead,Half-Life: Opposing Force,Alien Swarm,Half-Life 2: Episode One,Half-Life: Blue Shift,Day of Defeat: Source,Half-Life 2: Deathmatch,Day of Defeat,Team Fortress Classic,Deathmatch Classic,Half-Life: Source,Half-Life Deathmatch: Source,,
26861985,Counter-Strike Global Offensive,DayZ,Just Cause 2,Saints Row The Third,PAYDAY 2,Fallout New Vegas,Far Cry 3,Call of Duty Modern Warfare 2 - Multiplayer,Insurgency,Deus Ex Human Revolution,Rocket League,BioShock Infinite,Euro Truck Simulator 2,Call of Duty Black Ops II - Multiplayer,Arma 2 Operation Arrowhead,H1Z1,Hitman Absolution,Grand Theft Auto IV,Team Fortress 2,Tomb Raider
26897314,Portal 2,Left 4 Dead 2,Half-Life 2,Counter-Strike: Source,Half-Life 2: Episode Two,Half-Life,Left 4 Dead,Half-Life: Opposing Force,Alien Swarm,Half-Life 2: Episode One,Half-Life: Blue Shift,Day of Defeat: Source,Half-Life 2: Deathmatch,Day of Defeat,Team Fortress Classic,Deathmatch Classic,Half-Life: Source,Ricochet,Half-Life Deathmatch: Source,
27023260,Portal 2,Left 4 Dead 2,Half-Life 2,Counter-Strike,Counter-Strike: Source,Half-Life 2: Episode Two,Alien Swarm,Half-Life: Opposing Force,Left 4 Dead,Half-Life 2: Episode One,Half-Life: Blue Shift,Day of Defeat: Source,Half-Life 2: Deathmatch,Day of Defeat,Team Fortress Classic,Half-Life: Source,Half-Life Deathmatch: Source,,,
27029121,,,,,,,,,,,,,,,,,,,,
27037996,,,,,,,,,,,,,,,,,,,,
27060918,,,,,,,,,,,,,,,,,,,,
27099151,Portal 2,Counter-Strike,Left 4 Dead 2,Counter-Strike: Source,Half-Life 2: Episode Two,Half-Life,Left 4 Dead,Half-Life: Opposing Force,Alien Swarm,Half-Life 2: Episode One,Half-Life: Blue Shift,Day of Defeat: Source,Half-Life 2: Deathmatch,Day of Defeat,Team Fortress Classic,Deathmatch Classic,Half-Life: Source,Ricochet,Half-Life Deathmatch: Source,
27100840,,,,,,,,,,,,,,,,,,,,
27115822,,,,,,,,,,,,,,,,,,,,
27116257,Portal 2,Counter-Strike,Left 4 Dead 2,Half-Life 2,Counter-Strike: Source,Half-Life 2: Episode Two,Half-Life: Opposing Force,Left 4 Dead,Alien Swarm,Half-Life 2: Episode One,Half-Life: Blue Shift,Day of Defeat: Source,Half-Life 2: Deathmatch,Day of Defeat,Deathmatch Classic,Half-Life: Source,Ricochet,Half-Life Deathmatch: Source,,
27117407,Counter-Strike Source,Counter-Strike Global Offensive,Team Fortress 2,Day of Defeat Source,Half-Life 2 Deathmatch,Alien Swarm,Rust,Trove,Dirty Bomb,Left 4 Dead,Half-Life 2 Lost Coast,Warframe,Call of Duty Black Ops II - Multiplayer,Half-Life 2,Rocket League,PlanetSide 2,Counter-Strike Nexon Zombies,Portal,Insurgency,Battlefield Bad Company 2
27139623,Counter-Strike,Counter-Strike Condition Zero,Counter-Strike Condition Zero Deleted Scenes,Day of Defeat,Fallout New Vegas,Clicker Heroes,Grand Theft Auto IV,PAYDAY The Heist,H1Z1,GRID 2,Half-Life,Left 4 Dead,Euro Truck Simulator 2,Path of Exile,Half-Life 2 Episode One,Half-Life 2,Mafia II,F.E.A.R. 3,Deathmatch Classic,Tom Clancy's Splinter Cell Blacklist
27152433,Portal 2,Left 4 Dead 2,Half-Life 2,Counter-Strike: Source,Half-Life 2: Episode Two,Half-Life,Left 4 Dead,Half-Life: Opposing Force,Alien Swarm,Half-Life 2: Episode One,Half-Life: Blue Shift,Day of Defeat: Source,Half-Life 2: Deathmatch,Day of Defeat,Team Fortress Classic,Deathmatch Classic,Half-Life: Source,Ricochet,Half-Life Deathmatch: Source,
27168078,Portal 2,Left 4 Dead 2,Half-Life 2,Counter-Strike: Source,Half-Life,Half-Life 2: Episode Two,Alien Swarm,Half-Life: Opposing Force,Left 4 Dead,Half-Life 2: Episode One,Half-Life: Blue Shift,Day of Defeat: Source,Half-Life 2: Deathmatch,Team Fortress Classic,Deathmatch Classic,Half-Life: Source,Half-Life Deathmatch: Source,,,
27169419,Dota 2,Team Fortress 2,Left 4 Dead 2,Portal 2,Left 4 Dead,Portal,Half-Life 2,Grand Theft Auto IV,Alien Swarm,Battlefield Bad Company 2,Killing Floor,XCOM Enemy Unknown,Half-Life 2 Episode Two,Grand Theft Auto V,Half-Life 2 Episode One,Torchlight II,Day of Defeat Source,Batman Arkham Asylum GOTY Edition,Dead Island,Dungeon Defenders
27171538,The Elder Scrolls V Skyrim,Sid Meier's Civilization V,Team Fortress 2,Fallout New Vegas,DayZ,Sid Meier's Civilization Beyond Earth,Far Cry 3,Arma 3,Borderlands 2,Arma 2 Operation Arrowhead,Fallout 4,War Thunder,FTL Faster Than Light,Banished,PlanetSide 2,XCOM Enemy Unknown,Kerbal Space Program,Prison Architect,The Witcher 2 Assassins of Kings Enhanced Edition,Game Dev Tycoon
27262175,Counter-Strike Global Offensive,Call of Duty Modern Warfare 2 - Multiplayer,Call of Duty Modern Warfare 2,Call of Duty Black Ops - Multiplayer,Call of Duty Modern Warfare 3 - Multiplayer,Counter-Strike Source,Sid Meier's Civilization V,Call of Duty Black Ops,Fallout New Vegas,Call of Duty Modern Warfare 3,Fallout 4,Rust,DayZ,Arma 2 Operation Arrowhead,Call of Duty Black Ops II - Multiplayer,Call of Duty Ghosts - Multiplayer,Borderlands 2,Arma 3,Call of Duty Advanced Warfare - Multiplayer,Just Cause 2
27275017,,,,,,,,,,,,,,,,,,,,
27279261,Garry's Mod,Borderlands 2,Sid Meier's Civilization V,Counter-Strike,PAYDAY 2,Counter-Strike Source,Team Fortress 2,Dota 2,Left 4 Dead 2,Torchlight II,Terraria,The Elder Scrolls V Skyrim,Portal 2,Borderlands,Portal,Magicka,Half-Life 2,War Thunder,Saints Row The Third,XCOM Enemy Unknown
27338668,,,,,,,,,,,,,,,,,,,,
27371247,Portal 2,Counter-Strike,Left 4 Dead 2,Counter-Strike: Source,Half-Life 2: Episode Two,Half-Life,Left 4 Dead,Half-Life: Opposing Force,Alien Swarm,Half-Life 2: Episode One,Half-Life: Blue Shift,Day of Defeat: Source,Half-Life 2: Deathmatch,Day of Defeat,Team Fortress Classic,Deathmatch Classic,Half-Life: Source,Ricochet,Half-Life Deathmatch: Source,
27403206,Team Fortress 2,Counter-Strike Global Offensive,Sid Meier's Civilization V,The Elder Scrolls V Skyrim,Warframe,Borderlands 2,Fallout New Vegas,Terraria,Portal 2,Call of Duty Modern Warfare 2 - Multiplayer,Grand Theft Auto V,Counter-Strike Source,Fallout 4,BioShock Infinite,Dishonored,The Witcher 2 Assassins of Kings Enhanced Edition,The Witcher 3 Wild Hunt,Dark Souls Prepare to Die Edition,DayZ,Deus Ex Human Revolution
27417971,Portal 2,Left 4 Dead 2,Half-Life 2,Counter-Strike: Source,Half-Life 2: Episode Two,Half-Life,Left 4 Dead,Alien Swarm,Half-Life: Opposing Force,Half-Life 2: Episode One,Synergy,Echoes+,Super Crate Box,Half-Life: Blue Shift,Vanguard Princess Director's Cut,Time Clickers,Day of Defeat: Source,Counter-Strike: Global Offensive,Half-Life 2: Deathmatch,Day of Defeat
27424183,Portal 2,Counter-Strike,Left 4 Dead 2,Counter-Strike: Source,Half-Life 2: Episode Two,Half-Life,Left 4 Dead,Half-Life: Opposing Force,Alien Swarm,Half-Life 2: Episode One,Half-Life: Blue Shift,Day of Defeat: Source,Half-Life 2: Deathmatch,Day of Defeat,Team Fortress Classic,Deathmatch Classic,Half-Life: Source,Ricochet,Half-Life Deathmatch: Source,
27500674,,,,,,,,,,,,,,,,,,,,
