user_id,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,,,,,,,,,
59790700,The Elder Scrolls V Skyrim,Grand Theft Auto V,Call of Duty Modern Warfare 2 - Multiplayer,Call of Duty Modern Warfare 2,Borderlands 2,Fallout 4,Fallout New Vegas,Saints Row The Third,Rocket League,Far Cry 3,Call of Duty Modern Warfare 3 - Multiplayer,Grand Theft Auto IV,METAL GEAR SOLID V THE PHANTOM PAIN,DARK SOULS II,The Witcher 3 Wild Hunt,Call of Duty Modern Warfare 3,Call of Duty Black Ops - Multiplayer,Left 4 Dead,Just Cause 2,Saints Row IV,,,,,,,,,,
59825286,Dota 2,Borderlands 2,Sid Meier's Civilization V,Counter-Strike,PAYDAY 2,Counter-Strike Source,Team Fortress 2,Portal 2,Total War SHOGUN 2,Borderlands,Empire Total War,XCOM Enemy Unknown,Total War ROME II - Emperor Edition,Torchlight II,FTL Faster Than Light,Prison Architect,Cities Skylines,War Thunder,Kerbal Space Program,Portal,,,,,,,,,,
59837634,Counter-Strike Source,Team Fortress 2,Day of Defeat Source,Half-Life 2 Deathmatch,Left 4 Dead,Rust,Alien Swarm,Half-Life 2 Lost Coast,Call of Duty Black Ops - Multiplayer,Half-Life 2,Battlefield Bad Company 2,Mount & Blade Warband,Call of Duty Black Ops,Borderlands,Portal,Age of Chivalry,Grand Theft Auto V,Killing Floor,Torchlight II,Natural Selection 2,,,,,,,,,,
59925638,Call of Duty Modern Warfare 2 - Multiplayer,Call of Duty Modern Warfare 2,Sid Meier's Civilization V,Call of Duty Black Ops - Multiplayer,Borderlands 2,Call of Duty Modern Warfare 3 - Multiplayer,Call of Duty Black Ops,Call of Duty Modern Warfare 3,Left 4 Dead 2,Fallout New Vegas,Call of Duty Black Ops II - Multiplayer,The Elder Scrolls V Skyrim,Counter-Strike Source,Counter-Strike Global Offensive,Portal 2,BioShock Infinite,Call of Duty Black Ops II,Dishonored,Deus Ex Human Revolution,Borderlands The Pre-Sequel,Fallout 4,Call of Duty Ghosts - Multiplayer,Call of Duty Black Ops II - Zombies,,,,,,,
59945701,Sid Meier's Civilization V,Counter-Strike Global Offensive,Sid Meier's Civilization Beyond Earth,XCOM Enemy Unknown,Fallout New Vegas,Tropico 4,Cities Skylines,The Witcher 2 Assassins of Kings Enhanced Edition,FTL Faster Than Light,Crusader Kings II,Prison Architect,Game Dev Tycoon,Counter-Strike Source,Left 4 Dead 2,Europa Universalis IV,Magicka,Banished,Starbound,Might & Magic Heroes VI,Dark Souls Prepare to Die Edition,,,,,,,,,,
60074997,Call of Duty Modern Warfare 2 - Multiplayer,Call of Duty Modern Warfare 2,Call of Duty Black Ops - Multiplayer,Call of Duty Black Ops,Call of Duty Modern Warfare 3 - Multiplayer,Call of Duty Modern Warfare 3,Battlefield Bad Company 2,Path of Exile,Left 4 Dead,Dungeon Defenders,Arma 2 Operation Arrowhead,"Warhammer 40,000 Dawn of War II  Retribution",Alien Swarm,FTL Faster Than Light,XCOM Enemy Unknown,Call of Duty World at War,Far Cry 3,"Warhammer 40,000 Dawn of War II",Anno 2070,"Warhammer 40,000 Dawn of War II - Chaos Rising",,,,,,,,,,
60113114,Counter-Strike Source,Half-Life 2 Deathmatch,Day of Defeat Source,Left 4 Dead,Rust,Half-Life 2 Lost Coast,Alien Swarm,Battlefield Bad Company 2,Half-Life 2,Call of Duty Black Ops - Multiplayer,Borderlands,Call of Duty Black Ops,Mount & Blade Warband,Half-Life 2 Episode One,Age of Chivalry,Dead Island,Tom Clancy's Splinter Cell Conviction,Killing Floor,Natural Selection 2,Chivalry Medieval Warfare,,,,,,,,,,
60210313,The Elder Scrolls V Skyrim,Portal 2,Portal,Terraria,Warframe,War Thunder,Robocraft,Half-Life 2,Path of Exile,Torchlight II,PlanetSide 2,Garry's Mod,The Elder Scrolls IV Oblivion ,Banished,Half-Life 2 Episode One,Call of Duty Modern Warfare 2,Neverwinter,Fallout New Vegas,Half-Life 2 Episode Two,FTL Faster Than Light,,,,,,,,,,
60217594,Counter-Strike,Counter-Strike Global Offensive,Dota 2,Team Fortress 2,Left 4 Dead 2,Counter-Strike Condition Zero,Counter-Strike Condition Zero Deleted Scenes,Path of Exile,Clicker Heroes,Call of Duty Black Ops II - Multiplayer,Unturned,Torchlight II,Day of Defeat,Warframe,Robocraft,H1Z1,PAYDAY The Heist,Borderlands 2,War Thunder,Left 4 Dead,,,,,,,,,,
60227446,Counter-Strike Source,Half-Life 2,Half-Life 2 Deathmatch,Day of Defeat Source,Portal 2,Portal,Left 4 Dead,Half-Life 2 Episode One,Half-Life 2 Episode Two,Half-Life 2 Lost Coast,Battlefield Bad Company 2,Alien Swarm,Call of Duty Black Ops - Multiplayer,Half-Life,Grand Theft Auto IV,Rust,Call of Duty Black Ops,Borderlands,Torchlight,Age of Chivalry,,,,,,,,,,
60296891,Dota 2,PAYDAY 2,Left 4 Dead 2,Borderlands 2,Counter-Strike Global Offensive,Garry's Mod,Terraria,Counter-Strike Source,Fallout New Vegas,Warframe,Borderlands,Saints Row The Third,Killing Floor,Grand Theft Auto IV,Starbound,Magicka,Dishonored,Torchlight II,BioShock Infinite,The Binding of Isaac,,,,,,,,,,
60343142,Counter-Strike,Counter-Strike Global Offensive,Counter-Strike Condition Zero,Counter-Strike Condition Zero Deleted Scenes,Day of Defeat,H1Z1,Clicker Heroes,Fallout New Vegas,GRID 2,PAYDAY The Heist,Call of Duty Black Ops II - Multiplayer,Euro Truck Simulator 2,Path of Exile,Grand Theft Auto IV,Half-Life,F.E.A.R. 3,Deathmatch Classic,Mafia II,Tom Clancy's Splinter Cell Blacklist,Half-Life 2 Episode One,,,,,,,,,,
60439399,Team Fortress 2,Dota 2,Grand Theft Auto V,Garry's Mod,Counter-Strike Global Offensive,Unturned,Fallout 4,Trove,Robocraft,METAL GEAR SOLID V THE PHANTOM PAIN,Saints Row The Third,Euro Truck Simulator 2,Rocket League,The Witcher 3 Wild Hunt,AdVenture Capitalist,DARK SOULS II,Portal 2,Empire Total War,No More Room in Hell,Grand Theft Auto IV,,,,,,,,,,
60549077,Portal 2,Portal,Half-Life 2,Half-Life 2 Episode Two,Half-Life 2 Episode One,War Thunder,Half-Life,FTL Faster Than Light,Sid Meier's Civilization V,Left 4 Dead,Grand Theft Auto IV,Arma 2 Operation Arrowhead,The Stanley Parable,Amnesia The Dark Descent,Mass Effect,BioShock,Cities Skylines,Battlefield Bad Company 2,Batman Arkham Asylum GOTY Edition,Half-Life 2 Lost Coast,,,,,,,,,,
60557056,Counter-Strike Source,Half-Life 2 Deathmatch,Day of Defeat Source,Left 4 Dead,Half-Life 2 Lost Coast,Rust,Battlefield Bad Company 2,Alien Swarm,Half-Life 2,Borderlands,Call of Duty Black Ops - Multiplayer,Age of Chivalry,Half-Life 2 Episode One,Mount & Blade Warband,Chivalry Medieval Warfare,Killing Floor,Natural Selection 2,Dead Island,PAYDAY 2,Tom Clancy's Splinter Cell Conviction,,,,,,,,,,
60608576,Borderlands 2,Counter-Strike Global Offensive,Left 4 Dead 2,Dota 2,Unturned,Terraria,The Elder Scrolls V Skyrim,Call of Duty Modern Warfare 2 - Multiplayer,Sid Meier's Civilization V,Garry's Mod,Half-Life 2,Fallout New Vegas,Team Fortress 2,Portal 2,Portal,Call of Duty Modern Warfare 2,Borderlands,The Binding of Isaac,Left 4 Dead,FTL Faster Than Light,,,,,,,,,,
60611062,Garry's Mod,Team Fortress 2,Warframe,Dota 2,Left 4 Dead 2,Borderlands 2,PAYDAY 2,Terraria,Sid Meier's Civilization V,Counter-Strike Global Offensive,Unturned,Portal 2,Counter-Strike Source,War Thunder,Robocraft,The Elder Scrolls V Skyrim,Grand Theft Auto IV,Half-Life 2,Arma 2 Operation Arrowhead,Portal,PlanetSide 2,Starbound,,,,,,,,
60706503,Call of Duty Modern Warfare 2 - Multiplayer,Call of Duty Black Ops - Multiplayer,Call of Duty Black Ops,Call of Duty Modern Warfare 2,Call of Duty Modern Warfare 3 - Multiplayer,Call of Duty Modern Warfare 3,Rust,Fallout 4,Fallout New Vegas,Unturned,Call of Duty Black Ops II - Multiplayer,Borderlands 2,Team Fortress 2,Grand Theft Auto V,Deus Ex Human Revolution,Tomb Raider,Call of Duty Black Ops II,Far Cry 3,Call of Duty Ghosts - Multiplayer,The Witcher 2 Assassins of Kings Enhanced Edition,,,,,,,,,,
60744461,Fallout New Vegas,Call of Duty Modern Warfare 3 - Multiplayer,Counter-Strike Global Offensive,Call of Duty Black Ops II - Multiplayer,Call of Duty Modern Warfare 3,Call of Duty Black Ops - Multiplayer,BioShock Infinite,Dishonored,Deus Ex Human Revolution,Borderlands 2,Warframe,Call of Duty Black Ops,Half-Life 2,Grand Theft Auto IV,Call of Duty Black Ops II,Saints Row The Third,Metro 2033,Call of Duty Ghosts - Multiplayer,Terraria,Tomb Raider,,,,,,,,,,
60859324,Sid Meier's Civilization V,Warframe,The Elder Scrolls V Skyrim,Left 4 Dead 2,Garry's Mod,PAYDAY 2,Fallout New Vegas,Fallout 4,ARK Survival Evolved,Starbound,PlanetSide 2,The Forest,Borderlands 2,Dying Light,Path of Exile,Dirty Bomb,BioShock Infinite,Rocket League,Dark Souls Prepare to Die Edition,Saints Row IV,,,,,,,,,,
60859695,Terraria,Left 4 Dead 2,Team Fortress 2,DayZ,Borderlands 2,Starbound,Arma 3,The Binding of Isaac,Torchlight II,Rust,Magicka,Arma 2 Operation Arrowhead,Fallout New Vegas,Left 4 Dead,Killing Floor,Don't Starve,Don't Starve Together Beta,The Binding of Isaac Rebirth,7 Days to Die,Dungeon Defenders,,,,,,,,,,
60958088,Call of Duty Modern Warfare 2 - Multiplayer,Call of Duty Black Ops - Multiplayer,Call of Duty Modern Warfare 2,Call of Duty Modern Warfare 3 - Multiplayer,Call of Duty Black Ops,Call of Duty Modern Warfare 3,Call of Duty Black Ops II - Multiplayer,Call of Duty Ghosts - Multiplayer,Call of Duty Advanced Warfare - Multiplayer,Call of Duty Black Ops II,Call of Duty Black Ops II - Zombies,Call of Duty World at War,Call of Duty Black Ops III,Call of Duty Advanced Warfare,Call of Duty Ghosts,Just Cause 2,RAGE,Homefront,Mafia II,Terraria,,,,,,,,,,
61031710,Call of Duty Modern Warfare 2 - Multiplayer,Call of Duty Modern Warfare 2,Call of Duty Black Ops - Multiplayer,Call of Duty Modern Warfare 3 - Multiplayer,Call of Duty Modern Warfare 3,Call of Duty Black Ops,Call of Duty Black Ops II - Multiplayer,Call of Duty Ghosts - Multiplayer,Call of Duty Black Ops II,Call of Duty Black Ops II - Zombies,Call of Duty Advanced Warfare - Multiplayer,War Thunder,Call of Duty World at War,Battlefield Bad Company 2,Terraria,Call of Duty Black Ops III,Call of Duty Ghosts,Just Cause 2,Call of Duty Advanced Warfare,Call of Duty 4 Modern Warfare,,,,,,,,,,
61046224,Counter-Strike Source,Counter-Strike,Rust,Counter-Strike Condition Zero,Day of Defeat Source,Half-Life 2 Deathmatch,DayZ,Arma 3,Call of Duty Black Ops - Multiplayer,Unturned,Call of Duty Black Ops,Garry's Mod,Fallout 4,Portal 2,Counter-Strike Condition Zero Deleted Scenes,Killing Floor,7 Days to Die,Chivalry Medieval Warfare,The Binding of Isaac Rebirth,ARK Survival Evolved,,,,,,,,,,
61070572,Counter-Strike Global Offensive,Team Fortress 2,Unturned,Terraria,Warframe,Robocraft,Dota 2,Trove,War Thunder,Heroes & Generals,PlanetSide 2,No More Room in Hell,Rust,AdVenture Capitalist,APB Reloaded,ARK Survival Evolved,Dirty Bomb,Empire Total War,Warface,Clicker Heroes,,,,,,,,,,
61086207,Empire Total War,Total War ROME II - Emperor Edition,Total War SHOGUN 2,Call of Duty Modern Warfare 2 - Multiplayer,Call of Duty Modern Warfare 2,Call of Duty Black Ops - Multiplayer,Grand Theft Auto V,Napoleon Total War,Mount & Blade Warband,Call of Duty Black Ops,War Thunder,Medieval II Total War,XCOM Enemy Unknown,Battlefield Bad Company 2,FTL Faster Than Light,Company of Heroes 2,Portal,Crusader Kings II,Europa Universalis IV,Prison Architect,,,,,,,,,,
61189155,Counter-Strike Global Offensive,Team Fortress 2,Call of Duty Modern Warfare 2 - Multiplayer,Counter-Strike Source,Garry's Mod,Borderlands 2,Call of Duty Modern Warfare 3 - Multiplayer,Left 4 Dead 2,The Elder Scrolls V Skyrim,Call of Duty Black Ops II - Multiplayer,Grand Theft Auto V,Call of Duty Black Ops - Multiplayer,Call of Duty Modern Warfare 3,Sid Meier's Civilization V,DayZ,Call of Duty Black Ops,Fallout New Vegas,Call of Duty Modern Warfare 2,Fallout 4,BioShock Infinite,,,,,,,,,,
61389725,Call of Duty Modern Warfare 2 - Multiplayer,Call of Duty Modern Warfare 2,Call of Duty Black Ops - Multiplayer,Call of Duty Black Ops,Total War SHOGUN 2,Call of Duty Modern Warfare 3 - Multiplayer,Total War ROME II - Emperor Edition,Call of Duty Modern Warfare 3,Battlefield Bad Company 2,Empire Total War,Left 4 Dead,Arma 2 Operation Arrowhead,PAYDAY 2,Dungeon Defenders,Portal,"Warhammer 40,000 Dawn of War II  Retribution",Napoleon Total War,Path of Exile,FTL Faster Than Light,Alien Swarm,,,,,,,,,,
61428062,Team Fortress 2,Portal 2,Half-Life 2,Portal,Half-Life 2 Episode Two,Half-Life 2 Episode One,Fallout New Vegas,Grand Theft Auto IV,Warframe,BioShock,Half-Life,Garry's Mod,Left 4 Dead,War Thunder,Dishonored,Half-Life 2 Lost Coast,Far Cry 3,Mass Effect,Audiosurf,FTL Faster Than Light,,,,,,,,,,
61439397,Call of Duty Modern Warfare 2 - Multiplayer,Call of Duty Modern Warfare 2,Call of Duty Black Ops - Multiplayer,Call of Duty Black Ops,Call of Duty Modern Warfare 3 - Multiplayer,Call of Duty Modern Warfare 3,Battlefield Bad Company 2,Left 4 Dead,Arma 2 Operation Arrowhead,Path of Exile,Dungeon Defenders,FTL Faster Than Light,Alien Swarm,"Warhammer 40,000 Dawn of War II  Retribution",Grand Theft Auto V,Portal,Call of Duty World at War,War Thunder,Far Cry 3,"Warhammer 40,000 Dawn of War II",,,,,,,,,,
61506388,The Elder Scrolls V Skyrim,Portal 2,Portal,Half-Life 2,Torchlight II,Tomb Raider,Half-Life 2 Episode Two,The Witcher 2 Assassins of Kings Enhanced Edition,Fallout 4,Half-Life 2 Episode One,FTL Faster Than Light,Magicka,Banished,BioShock Infinite,Path of Exile,Batman Arkham Asylum GOTY Edition,Cities Skylines,The Walking Dead,Don't Starve,Dishonored,,,,,,,,,,
61632730,Counter-Strike Global Offensive,Call of Duty Modern Warfare 2 - Multiplayer,Dota 2,Call of Duty Modern Warfare 2,Call of Duty Black Ops - Multiplayer,Path of Exile,Call of Duty Black Ops,Torchlight II,Terraria,War Thunder,PlanetSide 2,Dungeon Defenders,FTL Faster Than Light,Arma 2 Operation Arrowhead,XCOM Enemy Unknown,Alien Swarm,Robocraft,PAYDAY 2,Warframe,DayZ,,,,,,,,,,
61676491,Dota 2,Counter-Strike Global Offensive,Garry's Mod,Borderlands 2,Terraria,Counter-Strike Source,Left 4 Dead 2,Sid Meier's Civilization V,Team Fortress 2,Warframe,DayZ,Grand Theft Auto V,Torchlight II,Alien Swarm,Killing Floor,Borderlands,War Thunder,PlanetSide 2,Rocket League,Starbound,,,,,,,,,,
61772065,Dota 2,Call of Duty Modern Warfare 2 - Multiplayer,Call of Duty Modern Warfare 2,Borderlands 2,The Elder Scrolls V Skyrim,Call of Duty Black Ops - Multiplayer,Call of Duty Modern Warfare 3 - Multiplayer,Call of Duty Black Ops,Call of Duty Modern Warfare 3,Team Fortress 2,Call of Duty Black Ops II - Multiplayer,Fallout New Vegas,Borderlands The Pre-Sequel,Borderlands,Call of Duty Ghosts - Multiplayer,Call of Duty Advanced Warfare - Multiplayer,Call of Duty Black Ops II,Portal 2,Call of Duty Black Ops II - Zombies,Torchlight II,,,,,,,,,,
61779218,DayZ,Arma 3,War Thunder,Arma 2 Operation Arrowhead,Call of Duty Black Ops II - Multiplayer,Call of Duty Modern Warfare 3 - Multiplayer,Rust,Call of Duty Modern Warfare 3,PlanetSide 2,Insurgency,Kerbal Space Program,Euro Truck Simulator 2,Arma 2,Rising Storm/Red Orchestra 2 Multiplayer,ARK Survival Evolved,Robocraft,Heroes & Generals,H1Z1,Call of Duty Black Ops II - Zombies,Space Engineers,,,,,,,,,,
61806811,Dota 2,Call of Duty Modern Warfare 2 - Multiplayer,Call of Duty Modern Warfare 2,Call of Duty Modern Warfare 3 - Multiplayer,Call of Duty Black Ops - Multiplayer,Call of Duty Modern Warfare 3,Call of Duty Black Ops,XCOM Enemy Unknown,The Witcher 2 Assassins of Kings Enhanced Edition,The Witcher 3 Wild Hunt,Path of Exile,FTL Faster Than Light,Dead Island,Far Cry 3,Prison Architect,Middle-earth Shadow of Mordor,Torchlight II,Divinity Original Sin,DARK SOULS II,Battlefield Bad Company 2,,,,,,,,,,
62078957,Counter-Strike,Counter-Strike Global Offensive,Counter-Strike Source,Dota 2,Call of Duty Modern Warfare 2 - Multiplayer,Team Fortress 2,Counter-Strike Condition Zero,Call of Duty Modern Warfare 2,Call of Duty Black Ops - Multiplayer,Counter-Strike Condition Zero Deleted Scenes,Call of Duty Modern Warfare 3 - Multiplayer,Path of Exile,Call of Duty Black Ops,Call of Duty Black Ops II - Multiplayer,Clicker Heroes,Day of Defeat,Day of Defeat Source,Left 4 Dead,Call of Duty Modern Warfare 3,War Thunder,,,,,,,,,,
62097332,Call of Duty Modern Warfare 2 - Multiplayer,Call of Duty Modern Warfare 2,Call of Duty Black Ops - Multiplayer,Counter-Strike Source,Call of Duty Modern Warfare 3 - Multiplayer,Call of Duty Black Ops,Call of Duty Modern Warfare 3,Dota 2,Portal,Call of Duty Ghosts - Multiplayer,Call of Duty Black Ops II - Multiplayer,Battlefield Bad Company 2,Half-Life 2,Call of Duty Advanced Warfare - Multiplayer,Portal 2,Alien Swarm,Left 4 Dead,Half-Life 2 Deathmatch,Call of Duty World at War,Arma 2 Operation Arrowhead,,,,,,,,,,
62478196,Counter-Strike Global Offensive,Sid Meier's Civilization V,Unturned,Robocraft,Trove,Empire Total War,Fallout New Vegas,Napoleon Total War,Total War SHOGUN 2,Rust,Sid Meier's Civilization Beyond Earth,No More Room in Hell,Total War ROME II - Emperor Edition,Portal 2,AdVenture Capitalist,Heroes & Generals,Euro Truck Simulator 2,Age of Empires II HD Edition,Mount & Blade Warband,Call of Duty Black Ops,,,,,,,,,,
62481936,Grand Theft Auto V,Fallout 4,Terraria,The Witcher 2 Assassins of Kings Enhanced Edition,Sid Meier's Civilization V,Warframe,The Witcher 3 Wild Hunt,XCOM Enemy Unknown,Dark Souls Prepare to Die Edition,Fallout New Vegas,Torchlight II,BioShock Infinite,DARK SOULS II,Tomb Raider,Dishonored,Deus Ex Human Revolution,Middle-earth Shadow of Mordor,The Elder Scrolls V Skyrim,Magicka,FTL Faster Than Light,,,,,,,,,,
62486194,Empire Total War,Total War ROME II - Emperor Edition,Total War SHOGUN 2,Napoleon Total War,Mount & Blade Warband,Medieval II Total War,Total War ATTILA,Rome Total War,Crusader Kings II,Company of Heroes 2,Europa Universalis IV,Rising Storm/Red Orchestra 2 Multiplayer,Age of Empires II HD Edition,Wargame European Escalation,Medieval II Total War Kingdoms,R.U.S.E,Mount & Blade With Fire and Sword,Age of Empires III Complete Collection,Star Wars - Battlefront II,Hearts of Iron III,,,,,,,,,,
62545742,Counter-Strike Source,Call of Duty Modern Warfare 2 - Multiplayer,Left 4 Dead 2,Call of Duty Modern Warfare 2,Call of Duty Black Ops - Multiplayer,Call of Duty Black Ops,Call of Duty Modern Warfare 3 - Multiplayer,Left 4 Dead,Call of Duty Modern Warfare 3,Killing Floor,Portal,Half-Life 2,Battlefield Bad Company 2,Portal 2,Day of Defeat Source,Alien Swarm,Grand Theft Auto IV,Half-Life 2 Deathmatch,Half-Life 2 Episode Two,DayZ,,,,,,,,,,
62633395,Sid Meier's Civilization V,The Elder Scrolls V Skyrim,The Witcher 2 Assassins of Kings Enhanced Edition,Fallout New Vegas,Tomb Raider,BioShock Infinite,Dark Souls Prepare to Die Edition,Dishonored,Call of Duty Black Ops II - Multiplayer,Magicka,XCOM Enemy Unknown,Torchlight II,Deus Ex Human Revolution,Terraria,Sid Meier's Civilization Beyond Earth,The Walking Dead,Fallout 4,FTL Faster Than Light,Far Cry 3,Middle-earth Shadow of Mordor,,,,,,,,,,
62654923,Call of Duty Modern Warfare 2 - Multiplayer,Call of Duty Black Ops - Multiplayer,Call of Duty Modern Warfare 2,Call of Duty Modern Warfare 3 - Multiplayer,Call of Duty Black Ops,Call of Duty Modern Warfare 3,Call of Duty Black Ops II - Multiplayer,Call of Duty Ghosts - Multiplayer,Call of Duty Black Ops II,Call of Duty Black Ops II - Zombies,Call of Duty Advanced Warfare - Multiplayer,Portal 2,Call of Duty World at War,Call of Duty Black Ops III,Call of Duty Advanced Warfare,RAGE,Call of Duty Ghosts,Tomb Raider,Terraria,Napoleon Total War,,,,,,,,,,
62705916,Total War ROME II - Emperor Edition,Empire Total War,Total War SHOGUN 2,Napoleon Total War,Mount & Blade Warband,Arma 3,Unturned,Warframe,Medieval II Total War,DayZ,ARK Survival Evolved,Rising Storm/Red Orchestra 2 Multiplayer,Total War ATTILA,PAYDAY 2,Crusader Kings II,Europa Universalis IV,War Thunder,Company of Heroes 2,Rome Total War,Prison Architect,,,,,,,,,,
62811725,Left 4 Dead 2,DayZ,Arma 3,Killing Floor,Left 4 Dead,Rust,Arma 2 Operation Arrowhead,Grand Theft Auto IV,7 Days to Die,Alien Swarm,Battlefield Bad Company 2,The Forest,Chivalry Medieval Warfare,H1Z1,Arma 2,Insurgency,ARK Survival Evolved,Dead Island,Killing Floor 2,Rising Storm/Red Orchestra 2 Multiplayer,,,,,,,,,,
62858973,Portal 2,Portal,Half-Life 2,Tomb Raider,Torchlight II,Half-Life 2 Episode Two,Unturned,Call of Duty Black Ops II - Multiplayer,BioShock Infinite,ARK Survival Evolved,Rust,Half-Life 2 Episode One,The Witcher 2 Assassins of Kings Enhanced Edition,Fallout 4,Batman Arkham Asylum GOTY Edition,Call of Duty Modern Warfare 3 - Multiplayer,Call of Duty Modern Warfare 3,Call of Duty Black Ops - Multiplayer,Divinity Original Sin,Alan Wake,,,,,,,,,,
62878249,The Elder Scrolls V Skyrim,PAYDAY 2,Total War ROME II - Emperor Edition,Total War SHOGUN 2,Empire Total War,Napoleon Total War,Left 4 Dead 2,Team Fortress 2,Mount & Blade Warband,Medieval II Total War,Killing Floor,Crusader Kings II,Rising Storm/Red Orchestra 2 Multiplayer,Total War ATTILA,Arma 3,DayZ,Warframe,Call of Duty Modern Warfare 3 - Multiplayer,War Thunder,Grand Theft Auto IV,,,,,,,,,,
62985928,Torchlight II,Path of Exile,XCOM Enemy Unknown,Magicka,Warframe,Sid Meier's Civilization V,Call of Duty Modern Warfare 2 - Multiplayer,Orcs Must Die! 2,The Witcher 2 Assassins of Kings Enhanced Edition,ARK Survival Evolved,Chivalry Medieval Warfare,FTL Faster Than Light,Alien Swarm,Dungeon Defenders,The Witcher 3 Wild Hunt,Saints Row The Third,Borderlands,Mount & Blade Warband,Call of Duty Modern Warfare 2,Football Manager 2014,,,,,,,,,,
62990992,Team Fortress 2,Warframe,Counter-Strike Global Offensive,Torchlight II,Portal 2,The Elder Scrolls V Skyrim,Sid Meier's Civilization V,Counter-Strike Source,Garry's Mod,Borderlands,Magicka,Killing Floor,Saints Row The Third,Alien Swarm,PAYDAY 2,XCOM Enemy Unknown,Chivalry Medieval Warfare,Path of Exile,Orcs Must Die! 2,Trine 2,,,,,,,,,,
63098418,Counter-Strike Global Offensive,Team Fortress 2,PAYDAY 2,Call of Duty Modern Warfare 2 - Multiplayer,Call of Duty Modern Warfare 2,Call of Duty Black Ops - Multiplayer,Call of Duty Black Ops,Unturned,Counter-Strike,Saints Row The Third,Call of Duty Modern Warfare 3 - Multiplayer,Just Cause 2,Fallout New Vegas,Saints Row IV,PAYDAY The Heist,Call of Duty Modern Warfare 3,Far Cry 3,Hitman Absolution,Killing Floor,Rust,,,,,,,,,,
63157803,Call of Duty Modern Warfare 2 - Multiplayer,Call of Duty Modern Warfare 2,Call of Duty Modern Warfare 3 - Multiplayer,Call of Duty Black Ops - Multiplayer,Dota 2,Call of Duty Modern Warfare 3,Call of Duty Black Ops,Call of Duty Black Ops II - Multiplayer,Terraria,Warframe,Team Fortress 2,Borderlands 2,The Elder Scrolls V Skyrim,Left 4 Dead 2,Counter-Strike Global Offensive,Fallout New Vegas,Fallout 4,Borderlands,Half-Life 2,BioShock Infinite,Dishonored,Killing Floor,Portal 2,Borderlands The Pre-Sequel,The Binding of Isaac,Portal,,,,
63276972,Sid Meier's Civilization V,Left 4 Dead 2,Portal 2,Rust,Sid Meier's Civilization Beyond Earth,Garry's Mod,Portal,Terraria,DayZ,Cities Skylines,XCOM Enemy Unknown,Unturned,Prison Architect,FTL Faster Than Light,Don't Starve,ARK Survival Evolved,Arma 2 Operation Arrowhead,Starbound,Left 4 Dead,Banished,,,,,,,,,,
63441045,Call of Duty Modern Warfare 2 - Multiplayer,Call of Duty Black Ops - Multiplayer,Call of Duty Black Ops,Call of Duty Modern Warfare 2,Call of Duty Modern Warfare 3 - Multiplayer,Call of Duty Modern Warfare 3,Call of Duty Black Ops II - Multiplayer,Total War SHOGUN 2,Empire Total War,Team Fortress 2,Total War ROME II - Emperor Edition,Napoleon Total War,Rust,Fallout 4,Portal 2,Fallout New Vegas,Unturned,Call of Duty Ghosts - Multiplayer,Age of Empires II HD Edition,Killing Floor,,,,,,,,,,
63441290,Dota 2,Sid Meier's Civilization V,Left 4 Dead 2,The Elder Scrolls V Skyrim,Team Fortress 2,Torchlight II,Magicka,Terraria,Path of Exile,XCOM Enemy Unknown,Saints Row The Third,The Witcher 2 Assassins of Kings Enhanced Edition,Orcs Must Die! 2,Chivalry Medieval Warfare,Dead Island,Dark Souls Prepare to Die Edition,PAYDAY 2,Call of Duty Black Ops II - Multiplayer,Call of Duty Modern Warfare 3 - Multiplayer,Tomb Raider,,,,,,,,,,
63615483,Counter-Strike Global Offensive,Counter-Strike,Call of Duty Black Ops II - Multiplayer,DayZ,Call of Duty Modern Warfare 3 - Multiplayer,Arma 3,Call of Duty Modern Warfare 3,War Thunder,Grand Theft Auto IV,Counter-Strike Condition Zero,Call of Duty Black Ops II,Call of Duty Black Ops II - Zombies,Euro Truck Simulator 2,Arma 2 Operation Arrowhead,Just Cause 2,Counter-Strike Source,Call of Duty Ghosts - Multiplayer,Saints Row The Third,Metro 2033,Far Cry 3,,,,,,,,,,
63702300,Counter-Strike Global Offensive,Counter-Strike Source,Dota 2,Half-Life 2 Deathmatch,Day of Defeat Source,Rust,Rocket League,Left 4 Dead,Half-Life 2 Lost Coast,Alien Swarm,Insurgency,DayZ,Battlefield Bad Company 2,Half-Life 2,H1Z1,AdVenture Capitalist,Counter-Strike Nexon Zombies,PAYDAY 2,Trove,Call of Duty Black Ops II - Multiplayer,,,,,,,,,,
63895034,Left 4 Dead 2,Team Fortress 2,PAYDAY 2,Dota 2,Counter-Strike Global Offensive,Garry's Mod,Total War ROME II - Emperor Edition,Mount & Blade Warband,Total War SHOGUN 2,Empire Total War,Left 4 Dead,Unturned,XCOM Enemy Unknown,Chivalry Medieval Warfare,Napoleon Total War,Killing Floor,Crusader Kings II,Medieval II Total War,Battlefield Bad Company 2,Dead Island,,,,,,,,,,
