user_id,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
33910513,Grand Theft Auto IV,PAYDAY 2,Saints Row The Third,Call of Duty Modern Warfare 3 - Multiplayer,Just Cause 2,Far Cry 3,Killing Floor,Half-Life 2,Fallout New Vegas,Call of Duty Black Ops II - Multiplayer,Call of Duty Modern Warfare 3,Grand Theft Auto V,Deus Ex Human Revolution,Dead Island,The Witcher 2 Assassins of Kings Enhanced Edition,BioShock Infinite,Tomb Raider,Dishonored,Metro 2033,War Thunder
33934276,,,,,,,,,,,,,,,,,,,,
33993318,,,,,,,,,,,,,,,,,,,,
33995654,Empire Total War,Total War ROME II - Emperor Edition,Total War SHOGUN 2,Napoleon Total War,Mount & Blade Warband,Counter-Strike Source,Medieval II Total War,Total War ATTILA,Rome Total War,Crusader Kings II,Rising Storm/Red Orchestra 2 Multiplayer,Company of Heroes 2,Europa Universalis IV,Age of Empires II HD Edition,Medieval II Total War Kingdoms,Wargame European Escalation,Mount & Blade With Fire and Sword,R.U.S.E,Day of Defeat Source,Fallout New Vegas
34040508,Counter-Strike Global Offensive,Rocket League,Trove,Dirty Bomb,H1Z1,Counter-Strike Source,Insurgency,PlanetSide 2,AdVenture Capitalist,Call of Duty Black Ops II - Multiplayer,Tom Clancy's Ghost Recon Phantoms - NA,Call of Duty World at War,APB Reloaded,Fallout New Vegas,Call of Duty Modern Warfare 2 - Multiplayer,SMITE,Tomb Raider,Fallout 4,BioShock Infinite,Deus Ex Human Revolution
34102593,Counter-Strike,Counter-Strike Condition Zero,Counter-Strike Condition Zero Deleted Scenes,Day of Defeat,Clicker Heroes,H1Z1,PAYDAY The Heist,Path of Exile,GRID 2,Fallout New Vegas,Grand Theft Auto IV,Call of Duty Black Ops II - Multiplayer,Half-Life,Euro Truck Simulator 2,Left 4 Dead,Tom Clancy's Splinter Cell Blacklist,ARK Survival Evolved,F.E.A.R. 3,Deathmatch Classic,Mafia II
34124250,Battlefield: Bad Company 2 Vietnam,Unreal Tournament: Game of the Year Edition,QUAKE,Quake III Arena,Half-Life,Tom Clancy's Ghost Recon® Desert Siege™,STAR WARS™ Republic Commando™,Call of Duty: World at War,Call of Duty®,QUAKE II,Descent 2,Delta Force: Black Hawk Down,STAR WARS™ Jedi Knight II - Jedi Outcast™,Call of Duty® 2,Serious Sam 2,Day of Defeat: Source,Red Faction,Brothers in Arms: Hell's Highway™,Darkest Hour: A Hearts of Iron Game,Judge Dredd: Dredd vs. Death
34161935,BioShock Infinite,Tomb Raider,Half-Life 2: Episode Two,Outcast 1.1,Black Mesa,Half-Life 2: Episode One,Hacknet,Deus Ex: Human Revolution - Director's Cut,Red Faction Guerrilla Steam Edition,Resident Evil / biohazard HD REMASTER,Half-Life 2: Update,METAL GEAR SOLID V: THE PHANTOM PAIN,Remember Me,resident evil 4 / biohazard 4,Halo: Spartan Assault,Labyronia RPG 2,Cradle,Rise of the Triad,The Bureau: XCOM Declassified,LOST PLANET® 3
34177747,Team Fortress 2,Left 4 Dead 2,The Elder Scrolls V Skyrim,Portal 2,Terraria,Dota 2,Portal,Warframe,Fallout New Vegas,Half-Life 2,BioShock Infinite,Fallout 4,Dishonored,Half-Life 2 Episode Two,Killing Floor,Torchlight II,XCOM Enemy Unknown,BioShock,Alien Swarm,Deus Ex Human Revolution
34281672,Borderlands 2,PAYDAY 2,Sid Meier's Civilization V,Team Fortress 2,Fallout New Vegas,Left 4 Dead 2,Grand Theft Auto IV,Saints Row The Third,Borderlands,Counter-Strike Source,Borderlands The Pre-Sequel,Torchlight II,Dishonored,Left 4 Dead,Grand Theft Auto V,BioShock Infinite,Just Cause 2,Hitman Absolution,Dead Island,Burnout Paradise The Ultimate Box
34383588,,,,,,,,,,,,,,,,,,,,
34384042,Left 4 Dead 2,Counter-Strike Source,Warframe,Killing Floor,DayZ,Fallout New Vegas,Half-Life 2,Empire Total War,Grand Theft Auto IV,Napoleon Total War,Arma 3,Borderlands,Age of Empires II HD Edition,Total War SHOGUN 2,PAYDAY 2,Rust,Portal,Alien Swarm,Half-Life 2 Episode Two,Arma 2 Operation Arrowhead
34442062,Sid Meier's Civilization V,Portal 2,Portal,Half-Life 2,Counter-Strike Source,Half-Life 2 Episode Two,Warframe,Half-Life 2 Episode One,Sid Meier's Civilization Beyond Earth,Grand Theft Auto IV,Fallout New Vegas,Grand Theft Auto V,Cities Skylines,FTL Faster Than Light,Banished,War Thunder,XCOM Enemy Unknown,Europa Universalis IV,PlanetSide 2,Half-Life
34556248,,,,,,,,,,,,,,,,,,,,
34582304,Portal 2,Left 4 Dead 2,Call of Duty Modern Warfare 3 - Multiplayer,Portal,Half-Life 2,Grand Theft Auto IV,Half-Life 2 Episode Two,Call of Duty Modern Warfare 3,Left 4 Dead,Half-Life 2 Episode One,Team Fortress 2,Call of Duty Black Ops II - Multiplayer,Killing Floor,BioShock Infinite,BioShock,Half-Life,Battlefield Bad Company 2,Deus Ex Human Revolution,Call of Duty Black Ops - Multiplayer,Dishonored
34618463,Call of Duty® 2,Darkest Hour: Europe '44-'45,Wolfenstein: The Old Blood,Eternal Silence,Age of Chivalry,Brothers in Arms: Earned in Blood™,Brothers in Arms: Road to Hill 30™,Call of Duty: United Offensive,D.I.P.R.I.P. Warm Up,War Thunder,Medal of Honor: Airborne,CoH 2 - The Western Front Armies: Oberkommando West,America's Army: Proving Grounds,Bloody Good Time,Battle Islands,Ubersoldier II,Supreme Ruler Ultimate,Wings of Prey,The Few,Rise of Flight United
34658438,Counter-Strike,Counter-Strike Condition Zero,Counter-Strike Condition Zero Deleted Scenes,Day of Defeat,Clicker Heroes,PAYDAY The Heist,H1Z1,Path of Exile,GRID 2,Grand Theft Auto IV,Euro Truck Simulator 2,Half-Life,Left 4 Dead,Call of Duty Black Ops II - Multiplayer,Fallout New Vegas,Mafia II,F.E.A.R. 3,Deathmatch Classic,Tom Clancy's Splinter Cell Blacklist,Half-Life 2 Episode One
34679511,,,,,,,,,,,,,,,,,,,,
34858979,,,,,,,,,,,,,,,,,,,,
34863766,,,,,,,,,,,,,,,,,,,,
34901647,Team Fortress 2,Dota 2,Portal 2,Left 4 Dead 2,Garry's Mod,The Elder Scrolls V Skyrim,PAYDAY 2,Torchlight II,XCOM Enemy Unknown,Chivalry Medieval Warfare,Path of Exile,Magicka,Unturned,The Witcher 2 Assassins of Kings Enhanced Edition,Rust,Left 4 Dead,The Walking Dead,Tomb Raider,Dead Island,Borderlands 2
34919318,Terraria,Left 4 Dead 2,Portal 2,Borderlands 2,Counter-Strike Global Offensive,PAYDAY 2,Garry's Mod,Grand Theft Auto IV,Left 4 Dead,Half-Life 2,Grand Theft Auto V,Saints Row The Third,Killing Floor,Borderlands,Fallout New Vegas,Portal,Far Cry 3,PAYDAY The Heist,Dead Island,BioShock Infinite
34960438,,,,,,,,,,,,,,,,,,,,
34965931,FlatOut,GT Legends,Spectromancer,Eastside Hockey Manager,Need For Speed: Hot Pursuit,AquaNox,rFactor 2,RACE - The WTCC Game,iRacing,Dangerous Waters,Need for Speed: Shift,Xpand Rally Xtreme,Need for Speed Undercover,Cossacks II: Battle for Europe,Shift 2 Unleashed,Emergency 2014,Cricket Captain 2014,Test Drive: Ferrari Racing Legends,Cricket Revolution,RACE: Caterham Expansion
35009482,Team Fortress 2,Garry's Mod,Left 4 Dead 2,Call of Duty Black Ops II - Multiplayer,Call of Duty Modern Warfare 3 - Multiplayer,Call of Duty Modern Warfare 3,Call of Duty Black Ops II,Call of Duty Black Ops II - Zombies,Portal 2,Killing Floor,Rust,Left 4 Dead,Clicker Heroes,Grand Theft Auto IV,Counter-Strike Source,Chivalry Medieval Warfare,Call of Duty Ghosts - Multiplayer,Loadout,Call of Duty Black Ops - Multiplayer,Battlefield Bad Company 2
35021321,,,,,,,,,,,,,,,,,,,,
35039277,Borderlands 2,Sid Meier's Civilization V,Team Fortress 2,Portal 2,Dota 2,Warframe,Counter-Strike Global Offensive,Torchlight II,The Elder Scrolls V Skyrim,Counter-Strike Source,Garry's Mod,Borderlands,Magicka,Killing Floor,Saints Row The Third,Alien Swarm,PAYDAY 2,Left 4 Dead 2,Path of Exile,Portal
35047392,Dota 2,Counter-Strike Global Offensive,Counter-Strike Source,Left 4 Dead 2,Team Fortress 2,Grand Theft Auto V,Left 4 Dead,Day of Defeat Source,Half-Life 2 Deathmatch,Rocket League,Alien Swarm,Call of Duty Black Ops II - Multiplayer,Rust,Battlefield Bad Company 2,DayZ,Portal 2,Clicker Heroes,Borderlands 2,Warframe,Killing Floor
35116894,,,,,,,,,,,,,,,,,,,,
35140004,Battlefield: Bad Company 2 Vietnam,Unreal Tournament: Game of the Year Edition,Counter-Strike,Quake III Arena,QUAKE,Half-Life,Call of Duty®,Descent 2,QUAKE II,Call of Duty: World at War,Delta Force: Black Hawk Down,STAR WARS™ Jedi Knight II - Jedi Outcast™,Call of Duty® 2,Serious Sam 2,Red Faction,Judge Dredd: Dredd vs. Death,Darkest Hour: A Hearts of Iron Game,Day of Defeat: Source,Brothers in Arms: Hell's Highway™,Commandos: Behind Enemy Lines
35153301,Counter-Strike Source,Half-Life 2 Deathmatch,Day of Defeat Source,Left 4 Dead,Half-Life 2,Half-Life 2 Lost Coast,Rust,Alien Swarm,Battlefield Bad Company 2,Call of Duty Black Ops - Multiplayer,Borderlands,Half-Life 2 Episode One,Portal,Killing Floor,Mount & Blade Warband,Half-Life 2 Episode Two,Call of Duty Black Ops,Age of Chivalry,Dead Island,Torchlight
35177894,Left 4 Dead 2,Dota 2,Left 4 Dead,Killing Floor,Tomb Raider,The Witcher 2 Assassins of Kings Enhanced Edition,Dead Island,XCOM Enemy Unknown,BioShock Infinite,Saints Row The Third,Magicka,Alien Swarm,The Witcher 3 Wild Hunt,Battlefield Bad Company 2,Grand Theft Auto IV,Chivalry Medieval Warfare,Batman Arkham Origins,Deus Ex Human Revolution,Call of Duty Black Ops II - Multiplayer,Batman Arkham City GOTY
35192186,Battlefield: Bad Company 2 Vietnam,Unreal Tournament: Game of the Year Edition,Total Annihilation,Quake III Arena,QUAKE,Half-Life: Opposing Force,STAR WARS™ Jedi Knight - Jedi Academy™,Tom Clancy's Ghost Recon® Desert Siege™,STAR WARS™ Republic Commando™,Call of Duty®,Call of Duty: World at War,QUAKE II,Descent 2,Delta Force: Black Hawk Down,Return to Castle Wolfenstein,Call of Duty® 2,Call of Duty® 4: Modern Warfare®,STAR WARS™ Jedi Knight II - Jedi Outcast™,Arma 3,Call of Duty®: Modern Warfare® 2
35192299,Unreal Tournament: Game of the Year Edition,Counter-Strike,Quake III Arena,Half-Life,QUAKE,QUAKE II,Descent 2,Delta Force: Black Hawk Down,STAR WARS™ Jedi Knight II - Jedi Outcast™,Judge Dredd: Dredd vs. Death,Serious Sam 2,Red Faction,Half-Life 2: Deathmatch,Aliens versus Predator Classic 2000,Team Fortress Classic,QUAKE III: Team Arena,Tom Clancy's Rainbow Six® Vegas,Section 8®: Prejudice™,TOXIKK™,Chaser
35220143,Battlefield: Bad Company 2 Vietnam,Unreal Tournament: Game of the Year Edition,Counter-Strike,Quake III Arena,QUAKE,Half-Life,Call of Duty®,Descent 2,QUAKE II,Call of Duty: World at War,Delta Force: Black Hawk Down,STAR WARS™ Jedi Knight II - Jedi Outcast™,Call of Duty® 2,Serious Sam 2,Red Faction,Judge Dredd: Dredd vs. Death,Darkest Hour: A Hearts of Iron Game,Day of Defeat: Source,Brothers in Arms: Hell's Highway™,Commandos: Behind Enemy Lines
35227774,Counter-Strike,Counter-Strike Condition Zero,Counter-Strike Condition Zero Deleted Scenes,Day of Defeat,Clicker Heroes,H1Z1,PAYDAY The Heist,Path of Exile,Fallout New Vegas,GRID 2,Grand Theft Auto IV,Half-Life,Call of Duty Black Ops II - Multiplayer,Euro Truck Simulator 2,Left 4 Dead,Tom Clancy's Splinter Cell Blacklist,F.E.A.R. 3,ARK Survival Evolved,Deathmatch Classic,Mafia II
35264447,Team Fortress 2,Terraria,The Elder Scrolls V Skyrim,Portal 2,Grand Theft Auto V,Portal,Half-Life 2,Call of Duty Modern Warfare 2 - Multiplayer,Saints Row The Third,Just Cause 2,The Witcher 2 Assassins of Kings Enhanced Edition,Torchlight II,Call of Duty Black Ops - Multiplayer,Call of Duty Modern Warfare 2,Unturned,Fallout 4,Magicka,BioShock Infinite,Sleeping Dogs,Far Cry 3
35290890,Battlefield: Bad Company 2 Vietnam,Unreal Tournament: Game of the Year Edition,QUAKE,Quake III Arena,Half-Life,Tom Clancy's Ghost Recon® Desert Siege™,STAR WARS™ Republic Commando™,Call of Duty: World at War,Call of Duty®,QUAKE II,Descent 2,Delta Force: Black Hawk Down,STAR WARS™ Jedi Knight II - Jedi Outcast™,Call of Duty® 2,Serious Sam 2,Day of Defeat: Source,Red Faction,Brothers in Arms: Hell's Highway™,Darkest Hour: A Hearts of Iron Game,Judge Dredd: Dredd vs. Death
35330593,Team Fortress 2,Portal,Half-Life 2,Portal 2,Half-Life 2 Episode Two,Half-Life 2 Episode One,Fallout New Vegas,Just Cause 2,Alien Swarm,FTL Faster Than Light,Day of Defeat Source,The Binding of Isaac,Source Filmmaker,PlanetSide 2,Audiosurf,Call of Duty Black Ops - Multiplayer,BioShock,Warframe,Heroes & Generals,Left 4 Dead
35355224,BioShock Infinite,Tomb Raider,Half-Life 2: Episode Two,Outcast 1.1,Black Mesa,Half-Life 2: Episode One,Hacknet,Deus Ex: Human Revolution - Director's Cut,Red Faction Guerrilla Steam Edition,Resident Evil / biohazard HD REMASTER,Half-Life 2: Update,METAL GEAR SOLID V: THE PHANTOM PAIN,Remember Me,resident evil 4 / biohazard 4,Halo: Spartan Assault,Labyronia RPG 2,Cradle,Rise of the Triad,The Bureau: XCOM Declassified,LOST PLANET® 3
35370794,,,,,,,,,,,,,,,,,,,,
35388317,Half-Life 2,Portal 2,Portal,Half-Life 2 Episode Two,Half-Life 2 Episode One,Fallout New Vegas,Grand Theft Auto IV,Half-Life,Warframe,BioShock,Left 4 Dead,War Thunder,Counter-Strike,Half-Life 2 Lost Coast,Mass Effect,Dishonored,FTL Faster Than Light,Garry's Mod,Far Cry 3,Terraria
35394734,Battlefield: Bad Company 2 Vietnam,Unreal Tournament: Game of the Year Edition,Counter-Strike,Quake III Arena,QUAKE,Half-Life,Call of Duty®,Descent 2,QUAKE II,Call of Duty: World at War,Delta Force: Black Hawk Down,STAR WARS™ Jedi Knight II - Jedi Outcast™,Call of Duty® 2,Serious Sam 2,Red Faction,Judge Dredd: Dredd vs. Death,Darkest Hour: A Hearts of Iron Game,Day of Defeat: Source,Brothers in Arms: Hell's Highway™,Commandos: Behind Enemy Lines
35418544,,,,,,,,,,,,,,,,,,,,
35419030,BioShock Infinite,Tomb Raider,Half-Life 2: Episode Two,Outcast 1.1,Black Mesa,Half-Life 2: Episode One,Hacknet,Deus Ex: Human Revolution - Director's Cut,Red Faction Guerrilla Steam Edition,Resident Evil / biohazard HD REMASTER,Half-Life 2: Update,METAL GEAR SOLID V: THE PHANTOM PAIN,Remember Me,resident evil 4 / biohazard 4,Halo: Spartan Assault,Labyronia RPG 2,Cradle,Rise of the Triad,The Bureau: XCOM Declassified,LOST PLANET® 3
35432082,,,,,,,,,,,,,,,,,,,,
35433662,Grand Theft Auto V,Warframe,Team Fortress 2,Rocket League,Fallout 4,METAL GEAR SOLID V THE PHANTOM PAIN,DARK SOULS II,Grand Theft Auto IV,The Witcher 3 Wild Hunt,Trove,ARK Survival Evolved,Euro Truck Simulator 2,Dying Light,The Forest,AdVenture Capitalist,Neverwinter,Middle-earth Shadow of Mordor,Saints Row The Third,NBA 2K15,Call of Duty Advanced Warfare - Multiplayer
35442153,,,,,,,,,,,,,,,,,,,,
35489574,Counter-Strike,QUAKE,Quake III Arena,Total Annihilation,STAR WARS™ Jedi Knight - Jedi Academy™,Half-Life: Opposing Force,STAR WARS™ Republic Commando™,QUAKE II,Descent 2,Return to Castle Wolfenstein,Call of Duty® 4: Modern Warfare®,STAR WARS™ Jedi Knight II - Jedi Outcast™,Half-Life: Blue Shift,Killing Floor 2,BioShock® 2,Arma 3,Call of Duty®: Modern Warfare® 2,Serious Sam 2,Red Faction,Aliens versus Predator Classic 2000
35560181,Half-Life,Tom Clancy's Ghost Recon® Desert Siege™,STAR WARS™ Republic Commando™,Descent 2,Delta Force: Black Hawk Down,Spectromancer,Delta Force 2,Shadow Ops: Red Mercury,Act of War: High Treason,Team Fortress Classic,Deathmatch Classic,QUAKE III: Team Arena,Ricochet,Tom Clancy's Rainbow Six® Vegas,Project: Snowblind,Descent 3,Cossacks II: Battle for Europe,Tom Clancy's Rainbow Six Lockdown™,Cossacks II: Napoleonic Wars,Painkiller: Resurrection
35606448,Portal 2,Left 4 Dead 2,Killing Floor,Garry's Mod,Left 4 Dead,Guns of Icarus Online,Insurgency,Unturned,Depth,Counter-Strike: Global Offensive,Natural Selection 2,Murder Miners,Chivalry: Medieval Warfare,Codename CURE,America's Army: Proving Grounds,ORION: Prelude,Call to Arms,Primal Carnage: Extinction,Rustbucket Rumble,Wickland
35640500,,,,,,,,,,,,,,,,,,,,
35701646,The Elder Scrolls V Skyrim,Team Fortress 2,Portal 2,Terraria,Left 4 Dead 2,Dota 2,Portal,Torchlight II,Left 4 Dead,Borderlands 2,Half-Life 2,XCOM Enemy Unknown,FTL Faster Than Light,The Witcher 2 Assassins of Kings Enhanced Edition,BioShock Infinite,Magicka,Tomb Raider,Deus Ex Human Revolution,The Walking Dead,Dishonored
35729292,Dota 2,Counter-Strike,Counter-Strike Global Offensive,Counter-Strike Source,Left 4 Dead 2,PAYDAY 2,Team Fortress 2,Unturned,Counter-Strike Condition Zero,Left 4 Dead,Grand Theft Auto IV,Killing Floor,Rust,PAYDAY The Heist,Portal 2,Day of Defeat Source,Counter-Strike Condition Zero Deleted Scenes,Alien Swarm,Half-Life 2,Dead Island
35849335,Half-Life 2,Portal 2,Portal,Half-Life 2 Episode Two,Half-Life 2 Episode One,Fallout New Vegas,Counter-Strike,Grand Theft Auto IV,Warframe,War Thunder,Half-Life,Left 4 Dead,BioShock,Half-Life 2 Lost Coast,Mass Effect,Dishonored,FTL Faster Than Light,Garry's Mod,Far Cry 3,Terraria
35864169,Portal 2,Portal,Half-Life 2,Left 4 Dead 2,Team Fortress 2,Half-Life 2 Episode Two,Left 4 Dead,Half-Life 2 Episode One,Dota 2,Grand Theft Auto IV,Half-Life,Battlefield Bad Company 2,Killing Floor,BioShock,Far Cry 3,War Thunder,Mass Effect,Alien Swarm,Amnesia The Dark Descent,Half-Life 2 Lost Coast
35935953,,,,,,,,,,,,,,,,,,,,
35937951,,,,,,,,,,,,,,,,,,,,
36017955,Battlefield: Bad Company 2 Vietnam,Unreal Tournament: Game of the Year Edition,Counter-Strike,Quake III Arena,QUAKE,Half-Life,Call of Duty®,Descent 2,QUAKE II,Call of Duty: World at War,Delta Force: Black Hawk Down,STAR WARS™ Jedi Knight II - Jedi Outcast™,Call of Duty® 2,Serious Sam 2,Red Faction,Judge Dredd: Dredd vs. Death,Darkest Hour: A Hearts of Iron Game,Day of Defeat: Source,Brothers in Arms: Hell's Highway™,Commandos: Behind Enemy Lines
36083584,,,,,,,,,,,,,,,,,,,,
36109630,,,,,,,,,,,,,,,,,,,,
36122886,Battlefield: Bad Company 2 Vietnam,Unreal Tournament: Game of the Year Edition,Half-Life,QUAKE,STAR WARS™ Republic Commando™,Tom Clancy's Ghost Recon® Desert Siege™,Descent 2,Call of Duty: World at War,Call of Duty®,Delta Force: Black Hawk Down,STAR WARS™ Jedi Knight II - Jedi Outcast™,Call of Duty® 2,Red Faction,Day of Defeat: Source,Brothers in Arms: Hell's Highway™,Darkest Hour: A Hearts of Iron Game,Judge Dredd: Dredd vs. Death,Commandos: Behind Enemy Lines,Dino D-Day,Half-Life 2: Deathmatch
36154073,,,,,,,,,,,,,,,,,,,,
36157772,,,,,,,,,,,,,,,,,,,,
36188511,,,,,,,,,,,,,,,,,,,,
36257313,SOMA,Subnautica,Dark Echo,Dying Light,Alien: Isolation,Layers of Fear,Alan Wake,Resident Evil / biohazard HD REMASTER,Slender: The Arrival,The Vanishing of Ethan Carter,Betrayer,The Evil Within,Metro: Last Light Redux,Metro 2033 Redux,Dead Rising 2: Off the Record,Albino Lullaby: Episode 1,Dead Effect,Thief,Kholat,Kidnapped
36271979,Battlefield: Bad Company 2 Vietnam,Unreal Tournament: Game of the Year Edition,Counter-Strike,QUAKE,Half-Life,Descent 2,Call of Duty: World at War,Call of Duty®,Delta Force: Black Hawk Down,STAR WARS™ Jedi Knight II - Jedi Outcast™,Call of Duty® 2,Red Faction,Darkest Hour: A Hearts of Iron Game,Judge Dredd: Dredd vs. Death,Day of Defeat: Source,Brothers in Arms: Hell's Highway™,Commandos: Behind Enemy Lines,Half-Life 2: Deathmatch,ARMA: Cold War Assault,Dino D-Day
36288200,Portal 2,Gunpoint,Half-Life 2,Psychonauts,Half-Life 2: Episode Two,Amnesia: The Dark Descent,Estranged: Act I,Black Mesa,Half-Life 2: Episode One,Shadow Warrior,Shadow Warrior Classic Redux,Deus Ex: Human Revolution - Director's Cut,Grim Fandango Remastered,Half-Life 2: Update,Mirror's Edge™,ENSLAVED™: Odyssey to the West™ Premium Edition,Bully: Scholarship Edition,Gone Home,Aperture Tag: The Paint Gun Testing Initiative,Daylight
36349097,Team Fortress 2,Portal,Half-Life 2,Portal 2,Half-Life 2 Episode Two,Half-Life 2 Episode One,Fallout New Vegas,FTL Faster Than Light,Warframe,BioShock,Left 4 Dead,Alien Swarm,Audiosurf,Half-Life,Grand Theft Auto IV,Garry's Mod,The Binding of Isaac,Day of Defeat Source,Source Filmmaker,Half-Life 2 Lost Coast
36404933,Team Fortress 2,Fallout New Vegas,Terraria,Left 4 Dead 2,Borderlands 2,Counter-Strike Global Offensive,Counter-Strike Source,Dota 2,The Elder Scrolls V Skyrim,Garry's Mod,DayZ,Half-Life 2,BioShock Infinite,Portal 2,Portal,Dishonored,Borderlands,Saints Row The Third,The Binding of Isaac,Grand Theft Auto IV
36439985,Team Fortress 2,Half-Life 2,Portal,Portal 2,Counter-Strike Source,Dota 2,Half-Life 2 Episode Two,Half-Life 2 Episode One,Alien Swarm,Left 4 Dead,Fallout New Vegas,Day of Defeat Source,Killing Floor,Borderlands,Left 4 Dead 2,The Binding of Isaac,Warframe,BioShock,Empire Total War,Half-Life 2 Deathmatch
36464641,,,,,,,,,,,,,,,,,,,,
36495125,BioShock Infinite,Tomb Raider,Half-Life 2: Episode Two,Outcast 1.1,Black Mesa,Half-Life 2: Episode One,Hacknet,Deus Ex: Human Revolution - Director's Cut,Red Faction Guerrilla Steam Edition,Resident Evil / biohazard HD REMASTER,Half-Life 2: Update,METAL GEAR SOLID V: THE PHANTOM PAIN,Remember Me,resident evil 4 / biohazard 4,Halo: Spartan Assault,Labyronia RPG 2,Cradle,Rise of the Triad,The Bureau: XCOM Declassified,LOST PLANET® 3
36502549,Portal 2,Torchlight II,Magicka,Path of Exile,The Witcher 2 Assassins of Kings Enhanced Edition,Tomb Raider,XCOM Enemy Unknown,Dota 2,Portal,Borderlands 2,Divinity Original Sin,Dark Souls Prepare to Die Edition,Batman Arkham Asylum GOTY Edition,ARK Survival Evolved,Orcs Must Die! 2,Trine 2,The Walking Dead,Fallout 4,Bastion,The Witcher 3 Wild Hunt
36546868,Team Fortress 2,Sid Meier's Civilization V,Grand Theft Auto V,Counter-Strike Global Offensive,Garry's Mod,Terraria,PAYDAY 2,War Thunder,Borderlands 2,Counter-Strike Source,Left 4 Dead 2,DayZ,Portal 2,Grand Theft Auto IV,The Elder Scrolls V Skyrim,Left 4 Dead,Arma 2 Operation Arrowhead,Arma 3,Borderlands,Half-Life 2
36553207,,,,,,,,,,,,,,,,,,,,
36557643,Team Fortress 2,Dota 2,Left 4 Dead 2,The Elder Scrolls V Skyrim,Counter-Strike Global Offensive,Sid Meier's Civilization V,Portal 2,Garry's Mod,Fallout 4,Portal,BioShock Infinite,Fallout New Vegas,Half-Life 2,Torchlight II,Dark Souls Prepare to Die Edition,XCOM Enemy Unknown,Dishonored,The Witcher 2 Assassins of Kings Enhanced Edition,The Binding of Isaac,The Walking Dead
36581507,,,,,,,,,,,,,,,,,,,,
36611463,Battlefield: Bad Company 2 Vietnam,Unreal Tournament: Game of the Year Edition,QUAKE,Quake III Arena,Half-Life,Tom Clancy's Ghost Recon® Desert Siege™,STAR WARS™ Republic Commando™,Call of Duty: World at War,Call of Duty®,QUAKE II,Descent 2,Delta Force: Black Hawk Down,STAR WARS™ Jedi Knight II - Jedi Outcast™,Call of Duty® 2,Serious Sam 2,Day of Defeat: Source,Red Faction,Brothers in Arms: Hell's Highway™,Darkest Hour: A Hearts of Iron Game,Judge Dredd: Dredd vs. Death
36714440,Portal 2,Gunpoint,Psychonauts,BioShock Infinite,Amnesia: The Dark Descent,Tomb Raider,Half-Life 2: Episode Two,Outcast 1.1,Half-Life 2: Episode One,Black Mesa,Shadow Warrior,Estranged: Act I,Shadow Warrior Classic Redux,Hacknet,Deus Ex: Human Revolution - Director's Cut,Half-Life 2: Update,Resident Evil / biohazard HD REMASTER,Grim Fandango Remastered,Red Faction Guerrilla Steam Edition,METAL GEAR SOLID V: THE PHANTOM PAIN
36757524,BioShock Infinite,Tomb Raider,Half-Life 2: Episode Two,Outcast 1.1,Black Mesa,Half-Life 2: Episode One,Hacknet,Deus Ex: Human Revolution - Director's Cut,Red Faction Guerrilla Steam Edition,Resident Evil / biohazard HD REMASTER,Half-Life 2: Update,METAL GEAR SOLID V: THE PHANTOM PAIN,Remember Me,resident evil 4 / biohazard 4,Halo: Spartan Assault,Labyronia RPG 2,Cradle,Rise of the Triad,The Bureau: XCOM Declassified,LOST PLANET® 3
36775354,Battlefield: Bad Company 2 Vietnam,Unreal Tournament: Game of the Year Edition,QUAKE,Quake III Arena,Half-Life,Tom Clancy's Ghost Recon® Desert Siege™,STAR WARS™ Republic Commando™,Call of Duty: World at War,Call of Duty®,QUAKE II,Descent 2,Delta Force: Black Hawk Down,STAR WARS™ Jedi Knight II - Jedi Outcast™,Call of Duty® 2,Serious Sam 2,Day of Defeat: Source,Red Faction,Brothers in Arms: Hell's Highway™,Darkest Hour: A Hearts of Iron Game,Judge Dredd: Dredd vs. Death
36791999,Counter-Strike Source,Call of Duty Black Ops - Multiplayer,Call of Duty Modern Warfare 2 - Multiplayer,Call of Duty Black Ops,Call of Duty Modern Warfare 3 - Multiplayer,Rust,Call of Duty Modern Warfare 2,Team Fortress 2,Call of Duty Modern Warfare 3,Fallout New Vegas,Call of Duty Black Ops II - Multiplayer,Killing Floor,Half-Life 2 Deathmatch,BioShock Infinite,Call of Duty Ghosts - Multiplayer,Napoleon Total War,Day of Defeat Source,Fallout 4,Call of Duty Black Ops II,Dishonored
36856786,Unreal Tournament: Game of the Year Edition,Quake III Arena,Half-Life,QUAKE,STAR WARS™ Republic Commando™,Tom Clancy's Ghost Recon® Desert Siege™,Descent 2,QUAKE II,Delta Force: Black Hawk Down,STAR WARS™ Jedi Knight II - Jedi Outcast™,Serious Sam 2,Judge Dredd: Dredd vs. Death,Red Faction,Half-Life 2: Deathmatch,Spectromancer,Aliens versus Predator Classic 2000,Delta Force 2,Shadow Ops: Red Mercury,Team Fortress Classic,Act of War: High Treason
