user_id,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
58057627.0,Portal 2,The Room,South Park™: The Stick of Truth™,The Wolf Among Us,The Witcher® 3: Wild Hunt,Escape Goat,Freedom Planet,Broforce,Terraria,Killing Floor,Outlast,To the Moon,GemCraft - Chasing Shadows,Dust: An Elysian Tail,Kingdom Rush,Insaniquarium Deluxe,LISA,Half-Life 2: Episode Two,Bastion,Shower With Your Dad Simulator 2015: Do You Still Shower With Your Dad
58117481.0,,,,,,,,,,,,,,,,,,,,
58129717.0,,,,,,,,,,,,,,,,,,,,
58152057.0,Freddi Fish 4: The Case of the Hogfish Rustlers of Briny Gulch,Indiana Jones® and the Fate of Atlantis™,Putt-Putt® Enters the Race,Wolfenstein 3D,Freddi Fish 3: The Case of the Stolen Conch Shell,Putt-Putt® and Pep's Balloon-o-Rama,Putt-Putt® Goes to the Moon,King's Bounty: The Legend,Wizardry 8,Viridi,HeXen: Beyond Heretic,STAR WARS™ - Dark Forces,Freddi Fish and Luther's Maze Madness,Lone Survivor: The Director's Cut,LOOM™,Final DOOM,Wasteland 1 - The Original Classic,UFO: Aftermath,Freight Tycoon Inc.,
58182267.0,,,,,,,,,,,,,,,,,,,,
58192081.0,,,,,,,,,,,,,,,,,,,,
58217836.0,Mount & Blade: Warband,The Witcher® 3: Wild Hunt,Hexcells,Castle Crashers®,Don't Starve: Shipwrecked,Bejeweled® 3,Sid Meier's Civilization® V,BioShock Infinite,Cave Story+,SOMA,Black Ice,STAR WARS™ Jedi Knight - Jedi Academy™,XCOM: Enemy Unknown,Flashback,CrossCode,This War of Mine,Ninja Reflex: Steamworks Edition,BIT.TRIP Presents... Runner2: Future Legend of Rhythm Alien,Secrets of Grindea,Mafia II
58223726.0,Battlefield: Bad Company 2 Vietnam,Half-Life,Half-Life: Opposing Force,STAR WARS™ Republic Commando™,Sword of the Stars: Complete Collection,Day of Defeat,Spectromancer,Team Fortress Classic,Mitos.is: The Game,Deathmatch Classic,Ricochet,Sins of a Solar Empire: Trinity®,Half-Life Deathmatch: Source,Demigod,Gang Beasts,Cossacks II: Battle for Europe,DayZ,Metal War Online: Retribution,Cossacks II: Napoleonic Wars,Digger Online
58237510.0,,,,,,,,,,,,,,,,,,,,
58252208.0,,,,,,,,,,,,,,,,,,,,
58280709.0,,,,,,,,,,,,,,,,,,,,
58289184.0,Portal 2,Mount & Blade: Warband,Defense Grid: The Awakening,Killing Floor,Castle Crashers®,Half-Life 2,Counter-Strike,Half-Life,"Warhammer® 40,000: Dawn of War® - Game of the Year Edition",POSTAL 2,The Talos Principle,Garry's Mod,Sid Meier's Civilization® V,Long Live The Queen,Gunman Clive 2,Left 4 Dead,Black Ice,Braid,Max: The Curse of Brotherhood,Papo & Yo
58297398.0,Portal 2,Battlefield: Bad Company 2 Vietnam,Recettear: An Item Shop's Tale,Terraria,Broforce,Half-Life 2,Critter Crunch,Everlasting Summer,Half-Life,Death Rally (Classic),Half-Life: Opposing Force,BioShock™,Door Kickers,Torchlight II,Besiege,Left 4 Dead,The Jackbox Party Pack 2,Prison Architect,STAR WARS™ Republic Commando™,Serious Sam HD: The First Encounter
58298928.0,Battlefield: Bad Company 2 Vietnam,Half-Life,Half-Life: Opposing Force,STAR WARS™ Republic Commando™,Sword of the Stars: Complete Collection,Day of Defeat,Spectromancer,Mitos.is: The Game,Team Fortress Classic,The Mean Greens - Plastic Warfare,Sins of a Solar Empire: Trinity®,Half-Life Deathmatch: Source,Wargame: European Escalation,Lost Planet™: Extreme Condition,Demigod,NEOTOKYO,Gang Beasts,Cossacks II: Battle for Europe,DayZ,Metal War Online: Retribution
58312813.0,,,,,,,,,,,,,,,,,,,,
58316550.0,,,,,,,,,,,,,,,,,,,,
58330533.0,Portal 2,Escape Goat,Left 4 Dead 2,Killing Floor,Garry's Mod,Left 4 Dead,Black Mesa,Depth - S.T.E.V.E. Pack,Dying Light,Deus Ex: Human Revolution - Director's Cut,Insurgency,Depth,Counter-Strike: Global Offensive,Just Get Through,War for the Overworld,Chivalry: Medieval Warfare,Blockstorm,Aperture Tag: The Paint Gun Testing Initiative,Wickland,Apollo4x
58345543.0,Guild Wars Trilogy,Keep Talking and Nobody Explodes,Battlefield: Bad Company 2 Vietnam,Dreaming Sarah OST,Everyday Genius: SquareLogic,One Finger Death Punch,Shan Gui OST,Mount & Blade: Warband,Hotline Miami,Bullet Heaven 2,TIS-100,Luxor Evolved,The Binding of Isaac: Rebirth,South Park™: The Stick of Truth™,The Legend of Heroes: Trails in the Sky SC,Primordia,Freddi Fish 4: The Case of the Hogfish Rustlers of Briny Gulch,Blackwell Deception,Unreal Tournament: Game of the Year Edition,Choice of Robots
58350807.0,,,,,,,,,,,,,,,,,,,,
58393019.0,,,,,,,,,,,,,,,,,,,,
58411748.0,Battlefield: Bad Company 2 Vietnam,Half-Life,Half-Life: Opposing Force,STAR WARS™ Republic Commando™,Sword of the Stars: Complete Collection,Day of Defeat,Spectromancer,Mitos.is: The Game,Team Fortress Classic,The Mean Greens - Plastic Warfare,Sins of a Solar Empire: Trinity®,Half-Life Deathmatch: Source,Wargame: European Escalation,Lost Planet™: Extreme Condition,Demigod,NEOTOKYO,Gang Beasts,Cossacks II: Battle for Europe,DayZ,Metal War Online: Retribution
58431944.0,Portal 2,Mount & Blade: Warband,Freddi Fish 4: The Case of the Hogfish Rustlers of Briny Gulch,Escape Goat,Left 4 Dead 2,Killing Floor,Insaniquarium Deluxe,Garry's Mod,Sid Meier's Civilization® V,Putt-Putt® Enters the Race,Indiana Jones® and the Fate of Atlantis™,XCOM: Enemy Unknown,Dead Space™ 2,Torchlight II,Door Kickers,Left 4 Dead,Wolfenstein 3D,Mass Effect 2,Sid Meier's Pirates!,Mass Effect
58434367.0,Portal 2,Half-Life 2,Garry's Mod,Left 4 Dead,Depth - S.T.E.V.E. Pack,Dying Light,Deus Ex: Human Revolution - Director's Cut,DiRT Rally,METAL GEAR SOLID V: THE PHANTOM PAIN,Depth,Ring Runner: Flight of the Sages,Resident Evil Revelations / Biohazard Revelations,Call of Duty®: Black Ops II,GRID 2,Gone Home,Aperture Tag: The Paint Gun Testing Initiative,Flying Tigers: Shadows Over China,Strike Vector,Call of Duty®: Black Ops III,Total War: SHOGUN 2
58435428.0,Portal 2,Escape Goat,Killing Floor,Terraria,Stronghold Crusader HD,Half-Life 2,Braid,Papo & Yo,Left 4 Dead,Dead Space™ 2,Max: The Curse of Brotherhood,Gunman Clive 2,Black Ice,Door Kickers,Prison Architect,Black Mesa,The Silent Age,LIMBO,Stronghold HD,Plague Inc: Evolved
58439284.0,,,,,,,,,,,,,,,,,,,,
58476249.0,,,,,,,,,,,,,,,,,,,,
58481977.0,Choice of Robots,Killing Floor,Indie Game: The Movie,Choice of the Deathless,Dying Light,Deus Ex: Human Revolution - Director's Cut,The Stanley Parable,Half-Life 2: Update,Unturned,Killing Floor 2,Depth,Heroine's Quest: The Herald of Ragnarok,Hollywood Visionary,Counter-Strike: Global Offensive,Dino D-Day,X3: Terran Conflict,Natural Selection 2 - Reaper Pack,Natural Selection 2,Squad,Cognition: An Erica Reed Thriller
58529751.0,Freddi Fish 4: The Case of the Hogfish Rustlers of Briny Gulch,Indiana Jones® and the Fate of Atlantis™,Putt-Putt® Enters the Race,Wolfenstein 3D,Freddi Fish 3: The Case of the Stolen Conch Shell,Putt-Putt® and Pep's Balloon-o-Rama,Putt-Putt® Goes to the Moon,King's Bounty: The Legend,Wizardry 8,Viridi,HeXen: Beyond Heretic,STAR WARS™ - Dark Forces,Freddi Fish and Luther's Maze Madness,Lone Survivor: The Director's Cut,LOOM™,Final DOOM,Wasteland 1 - The Original Classic,Saints Row 2,UFO: Aftermath,Freight Tycoon Inc.
58530556.0,The Witcher® 3: Wild Hunt,Gunpoint,Dust: An Elysian Tail,Crypt of the NecroDancer,Outlast,Recettear: An Item Shop's Tale,To the Moon,Death Rally (Classic),Shantae and the Pirate's Curse,The Talos Principle,POSTAL 2,Race The Sun,BioShock™,CrossCode,Rogue Legacy,Overlord™,Hacknet,Reassembly,A Story About My Uncle,Valkyria Chronicles™
58551955.0,Escape Goat,Outlast,LISA,Amnesia: The Dark Descent,Half-Life 2: Episode Two,Left 4 Dead,Black Mesa,Shadow Warrior,Half-Life 2: Episode One,Estranged: Act I,Arma 2: Operation Arrowhead,Deus Ex: Human Revolution - Director's Cut,Dynamite Jack,Half-Life 2: Update,Apotheon,The Banner Saga,Toki Tori,Darkest Dungeon®,Arma 2,Warhammer: End Times - Vermintide
58618147.0,Gunpoint,BattleBlock Theater®,The Witcher® 3: Wild Hunt,Borderlands 2,Crypt of the NecroDancer,Outlast,Castle Crashers®,Killing Floor,Don't Starve,LISA,SOMA,POSTAL 2,The Talos Principle,BioShock Infinite,Besiege,Orcs Must Die! 2,CrossCode,Race The Sun,Black Ice,This War of Mine
58640737.0,,,,,,,,,,,,,,,,,,,,
58662652.0,,,,,,,,,,,,,,,,,,,,
58667850.0,,,,,,,,,,,,,,,,,,,,
58724834.0,Path of Exile,Sword of the Stars: Complete Collection,Rising World,Creativerse,Infinity Wars: Animated Trading Card Game,Fishing Planet,EVE Online,RIFT,CastleMiner Z,Robocraft,Demigod,ECHO OF SOUL,Combat Monsters,Warface,Medieval Engineers,Tree of Life,Particula,Uncharted Waters Online,Aberoth,Emergency 2014
58761868.0,Luxor Evolved,Escape Goat,Half-Life 2,Hexcells,Orcs Must Die!,Skullgirls,Amnesia: The Dark Descent,POSTAL 2,Critter Crunch,Half-Life 2: Episode Two,Bejeweled® 3,The Talos Principle,Gunman Clive 2,Papo & Yo,Left 4 Dead,Max: The Curse of Brotherhood,Braid,Nimbus,Estranged: Act I,Half-Life 2: Episode One
58768356.0,Escape Goat,The Legend of Heroes: Trails in the Sky SC,Gunpoint,Luxor Evolved,Broforce,Nuclear Throne,Killing Floor,Half-Life 2,Serious Sam Classic: The Second Encounter,Outlast,Left 4 Dead 2,Hexcells,Crypt of the NecroDancer,Garry's Mod,The Talos Principle,POSTAL 2,Half-Life 2: Episode Two,Amnesia: The Dark Descent,LISA,Bejeweled® 3
58794630.0,Portal 2,Half-Life 2,Garry's Mod,Left 4 Dead,Depth - S.T.E.V.E. Pack,Dying Light,Deus Ex: Human Revolution - Director's Cut,DiRT Rally,METAL GEAR SOLID V: THE PHANTOM PAIN,Depth,Ring Runner: Flight of the Sages,Resident Evil Revelations / Biohazard Revelations,Call of Duty®: Black Ops II,GRID 2,Gone Home,Aperture Tag: The Paint Gun Testing Initiative,Flying Tigers: Shadows Over China,Strike Vector,Call of Duty®: Black Ops III,Total War: SHOGUN 2
58830050.0,Dead Space™ 2,Space Channel 5: Part 2,Far Cry 3,Assassin’s Creed® Brotherhood,Sonic Adventure 2,Max Payne 3,Dark Sector,Microsoft Flight Simulator X: Steam Edition,iRacing,Far Cry® 4,Vindictus,Elite Dangerous,Need for Speed Undercover,Battlestations Pacific,The Club™,Agricultural Simulator 2011: Extended Edition,R.B.I. Baseball 15,Blacklight: Tango Down,HIS (Heroes In the Sky),Shadow Warrior (Classic)
58893462.0,Battlefield: Bad Company 2 Vietnam,Killing Floor,Garry's Mod,Half-Life,Half-Life: Opposing Force,STAR WARS™ Republic Commando™,Prison Architect,Plague Inc: Evolved,Dying Light,Killing Floor 2,Sword of the Stars: Complete Collection,Depth,Craft The World,Spectromancer,Day of Defeat,Counter-Strike: Global Offensive,Dino D-Day,Natural Selection 2 - Reaper Pack,Age of Mythology: Extended Edition,Natural Selection 2
58897206.0,,,,,,,,,,,,,,,,,,,,
58905429.0,Axiom Verge Original Soundtrack,Grow Home Soundtrack DLC,The Witcher 3: Wild Hunt - Expansion Pass,Shan Gui OST,The Witcher 3: Wild Hunt - New Finisher Animations,Everyday Genius: SquareLogic,Battlefield: Bad Company 2 Vietnam,The Legend of Heroes: Trails in the Sky SC,Bullet Heaven 2,Mount & Blade: Warband,The Binding of Isaac: Rebirth,The Room,Freddi Fish 4: The Case of the Hogfish Rustlers of Briny Gulch,Defense Grid: The Awakening,South Park™: The Stick of Truth™,Blackwell Deception,TIS-100,Primordia,Unreal Tournament: Game of the Year Edition,The Witcher® 3: Wild Hunt
58907890.0,Battlefield: Bad Company 2 Vietnam,South Park™: The Stick of Truth™,The Wolf Among Us,Gunpoint,Freddi Fish 4: The Case of the Hogfish Rustlers of Briny Gulch,Crypt of the NecroDancer,Outlast,Counter-Strike,Stronghold Crusader HD,Castle Crashers®,Serious Sam Classic: The Second Encounter,Quake III Arena,"Warhammer® 40,000: Dawn of War® - Dark Crusade",The Talos Principle,POSTAL 2,Indiana Jones® and the Fate of Atlantis™,LISA,Putt-Putt® Enters the Race,Garry's Mod,"Warhammer® 40,000: Dawn of War® - Soulstorm"
58930204.0,,,,,,,,,,,,,,,,,,,,
58931437.0,Battlefield: Bad Company 2 Vietnam,Portal 2,Super Hexagon,The Witcher® 3: Wild Hunt,Escape Goat,Primordia,The Legend of Heroes: Trails in the Sky SC,Blackwell Deception,Gunpoint,TIS-100,Killing Floor,VVVVVV,Nuclear Throne,HuniePop,Dust: An Elysian Tail,Broforce,Hexcells,To the Moon,Outlast,Shatter
58953935.0,Broforce,Killing Floor,Tales of Maj'Eyal,"Papers, Please",Saints Row: The Third,Game Dev Tycoon,Space Rangers HD: A War Apart,Space Pirates and Zombies,Serious Sam HD: The First Encounter,Dying Light,Renowned Explorers: International Society,War of the Human Tanks,Space Channel 5: Part 2,Guns of Icarus Online,LEGO® Marvel™ Super Heroes,Path of Exile,Scribblenauts Unlimited,Geometry Wars™ 3: Dimensions Evolved,Viscera Cleanup Detail: Santa's Rampage,Unturned
58967365.0,,,,,,,,,,,,,,,,,,,,
58977564.0,,,,,,,,,,,,,,,,,,,,
59005471.0,Portal 2,Unreal Tournament: Game of the Year Edition,Escape Goat,Super Hexagon,The Witcher® 3: Wild Hunt,Outlast,Dust: An Elysian Tail,Castle Crashers®,To the Moon,Killing Floor,Supreme Commander: Forged Alliance,Recettear: An Item Shop's Tale,Death Rally (Classic),Everlasting Summer,Saints Row: The Third,Shantae and the Pirate's Curse,Super Amazing Wagon Adventure,S.T.A.L.K.E.R.: Call of Pripyat,LISA,Garry's Mod
59050554.0,,,,,,,,,,,,,,,,,,,,
59081879.0,Cave Story+,Flashback,Jigoku Kisetsukan: Sense of the Seasons,Mafia II,Eufloria HD,Another Perspective,Space Ace,Unmechanical,Aquaria,NiGHTS Into Dreams,Port of Call,King's Quest,L.A. Noire,CreaVures,404Sight,Worms Crazy Golf,Dragon's Lair 2: Time Warp,Dragon's Lair,The Wonderful End of the World,Galaxy on Fire 2™ Full HD
59087317.0,Cave Story+,Flashback,Jigoku Kisetsukan: Sense of the Seasons,Eufloria HD,Another Perspective,Space Ace,Unmechanical,Aquaria,NiGHTS Into Dreams,Port of Call,King's Quest,L.A. Noire,404Sight,CreaVures,Worms Crazy Golf,Dragon's Lair 2: Time Warp,Dragon's Lair,The Wonderful End of the World,Galaxy on Fire 2™ Full HD,Flashback
59099129.0,Portal 2,Escape Goat,Killing Floor,Half-Life 2,Garry's Mod,Left 4 Dead,Black Mesa,Depth - S.T.E.V.E. Pack,Dying Light,Deus Ex: Human Revolution - Director's Cut,Insurgency,DiRT Rally,METAL GEAR SOLID V: THE PHANTOM PAIN,Depth,Counter-Strike: Global Offensive,Just Get Through,Ring Runner: Flight of the Sages,War for the Overworld,Resident Evil Revelations / Biohazard Revelations,Chivalry: Medieval Warfare
59101095.0,Portal 2,Half-Life 2,Garry's Mod,Left 4 Dead,Depth - S.T.E.V.E. Pack,Dying Light,Deus Ex: Human Revolution - Director's Cut,DiRT Rally,METAL GEAR SOLID V: THE PHANTOM PAIN,Depth,Ring Runner: Flight of the Sages,Resident Evil Revelations / Biohazard Revelations,Call of Duty®: Black Ops II,GRID 2,Gone Home,Aperture Tag: The Paint Gun Testing Initiative,Flying Tigers: Shadows Over China,Strike Vector,Call of Duty®: Black Ops III,Total War: SHOGUN 2
59103567.0,,,,,,,,,,,,,,,,,,,,
59107320.0,Escape Goat,Half-Life 2,Amnesia: The Dark Descent,Half-Life 2: Episode Two,Left 4 Dead,Half-Life 2: Episode One,Black Mesa,Estranged: Act I,Arma 2: Operation Arrowhead,Half-Life 2: Update,Dynamite Jack,The Banner Saga,Toki Tori,Arma 2,Aperture Tag: The Paint Gun Testing Initiative,Overgrowth,Rogue's Tale,Take On Helicopters,The Forgotten Ones,Apollo4x
59115473.0,The Witcher® 3: Wild Hunt,To the Moon,Supreme Commander: Forged Alliance,Duck Game,BioShock Infinite,POSTAL 2,Garry's Mod,S.T.A.L.K.E.R.: Call of Pripyat,Saints Row: The Third,Deus Ex: Game of the Year Edition,Braid,CrossCode,Papo & Yo,Max: The Curse of Brotherhood,Gunman Clive 2,S.T.A.L.K.E.R.: Shadow of Chernobyl,LIMBO,The Silent Age,Serious Sam HD: The First Encounter,Rogue Legacy
59155360.0,,,,,,,,,,,,,,,,,,,,
59157389.0,Portal 2,BattleBlock Theater®,Half-Life 2,Castle Crashers®,Terraria,Garry's Mod,Left 4 Dead,Tabletop Simulator,Depth - S.T.E.V.E. Pack,Dying Light,Sins of a Solar Empire: Rebellion®,Deus Ex: Human Revolution - Director's Cut,DiRT Rally,From the Depths,Depth,METAL GEAR SOLID V: THE PHANTOM PAIN,Ring Runner: Flight of the Sages,Over 9000 Zombies!,Murder Miners,Bloody Trapland
59205262.0,The Wolf Among Us,Escape Goat,South Park™: The Stick of Truth™,Outlast: Whistleblower DLC,The Witcher® 3: Wild Hunt,To the Moon,Half-Life 2,Outlast,Dust: An Elysian Tail,Freedom Planet,Dishonored,Bastion,Machinarium,Half-Life 2: Episode Two,Amnesia: The Dark Descent,Shantae and the Pirate's Curse,Creeper World 3: Arc Eternal,STAR WARS™ Jedi Knight - Jedi Academy™,Axiom Verge,Super Puzzle Platformer Deluxe
59219245.0,,,,,,,,,,,,,,,,,,,,
59234901.0,Unreal Tournament: Game of the Year Edition,Terraria,Killing Floor,Supreme Commander: Forged Alliance,S.T.A.L.K.E.R.: Call of Pripyat,Garry's Mod,Deus Ex: Game of the Year Edition,Majesty Gold HD,Plague Inc: Evolved,Prison Architect,Singularity™,Gary Grigsby's War in the East,BlazBlue: Continuum Shift Extend,Dying Light,Path of Exile,Delta Force: Black Hawk Down,Robot Roller-Derby Disco Dodgeball,"Warhammer® 40,000: Dawn of War® – Winter Assault",Dig or Die,Call of Duty® 4: Modern Warfare®
59325851.0,,,,,,,,,,,,,,,,,,,,
59332369.0,Portal 2,The Room,The Witcher® 3: Wild Hunt,Escape Goat,Unreal Tournament: Game of the Year Edition,Supreme Commander: Forged Alliance,Kingdom Rush,Half-Life 2,GemCraft - Chasing Shadows,Duck Game,Killing Floor,Stronghold Crusader HD,Terraria,Dust: An Elysian Tail,Don't Starve,To the Moon,Insaniquarium Deluxe,Shantae and the Pirate's Curse,S.T.A.L.K.E.R.: Call of Pripyat,Saints Row: The Third
59382844.0,The Wolf Among Us,The Witcher® 3: Wild Hunt,South Park™: The Stick of Truth™,To the Moon,Terraria,BioShock Infinite,Creeper World 3: Arc Eternal,Saints Row: The Third,Super Puzzle Platformer Deluxe,Thomas Was Alone,CrossCode,Black Ice,Rogue Legacy,A Story About My Uncle,Valkyria Chronicles™,Path of Exile,Torchlight,"Warhammer 40,000: Space Marine",Warframe,The Long Dark
59383825.0,,,,,,,,,,,,,,,,,,,,
59467141.0,,,,,,,,,,,,,,,,,,,,
59477039.0,,,,,,,,,,,,,,,,,,,,
59529444.0,Battlefield: Bad Company 2 Vietnam,Outlast,Sid Meier's Civilization V: Brave New World,LISA,"Warhammer® 40,000: Dawn of War® - Dark Crusade",Quake III Arena,"Warhammer® 40,000: Dawn of War® - Soulstorm",Lambda Wars Beta,Half-Life: Opposing Force,STAR WARS™ Republic Commando™,Shadow Warrior,Heretic: Shadow of the Serpent Riders,Deus Ex: Human Revolution - Director's Cut,Rise of Nations: Extended Edition,Return to Castle Wolfenstein,Swords and Soldiers HD,Zombie Bowl-o-Rama,Apotheon,Half Minute Hero: Super Mega Neo Climax Ultimate Boy,The Banner Saga
59536273.0,Battlefield: Bad Company 2 Vietnam,Portal 2,Choice of Robots,Escape Goat,Killing Floor,Half-Life 2,Terraria,Indie Game: The Movie,Critter Crunch,Half-Life,Half-Life 2: Episode Two,Amnesia: The Dark Descent,Garry's Mod,Dead Space™ 2,Half-Life: Opposing Force,Black Mesa,STAR WARS™ Republic Commando™,Half-Life 2: Episode One,Choice of the Deathless,Estranged: Act I
59537590.0,,,,,,,,,,,,,,,,,,,,
59575100.0,,,,,,,,,,,,,,,,,,,,
59662830.0,The Witcher 3: Wild Hunt - Expansion Pass,Portal 2,Battlefield: Bad Company 2 Vietnam,Choice of Robots,Super Hexagon,Escape Goat,Freddi Fish 4: The Case of the Hogfish Rustlers of Briny Gulch,Unreal Tournament: Game of the Year Edition,Mount & Blade: Warband,eden*,Indie Game: The Movie,Supreme Commander: Forged Alliance,Freddi Fish 2: The Case of the Haunted Schoolhouse,Dishonored,Euro Truck Simulator 2,Half-Life 2,Killing Floor,Castle Crashers®,Putt-Putt® Saves The Zoo,Putt-Putt® Enters the Race
59713285.0,,,,,,,,,,,,,,,,,,,,
59756932.0,Portal 2,Battlefield: Bad Company 2 Vietnam,Hexcells,Indie Game: The Movie,Killing Floor,Half-Life 2,Terraria,Bejeweled® 3,Amnesia: The Dark Descent,Ballads of Reemus: When the Bed Bites,Cave Story+,Free to Play,Torchlight II,Flashback,Black Ice,Door Kickers,STAR WARS™ Jedi Knight - Jedi Academy™,Left 4 Dead,Jigoku Kisetsukan: Sense of the Seasons,Rampage Knights
59773143.0,Portal 2,Escape Goat,Left 4 Dead 2,Killing Floor,Outlast,LISA,Garry's Mod,Left 4 Dead,Shadow Warrior,Black Mesa,Dying Light,Depth - S.T.E.V.E. Pack,Deus Ex: Human Revolution - Director's Cut,Insurgency,Apotheon,The Banner Saga,Depth,Counter-Strike: Global Offensive,Just Get Through,Darkest Dungeon®
59784301.0,,,,,,,,,,,,,,,,,,,,
59790700.0,The Wolf Among Us,South Park™: The Stick of Truth™,Outlast: Whistleblower DLC,Super Hexagon,VVVVVV,Outlast,Cave Story+,LISA,Everlasting Summer,Insaniquarium Deluxe,Super Amazing Wagon Adventure,Braid,Super Puzzle Platformer Deluxe,Max: The Curse of Brotherhood,Thomas Was Alone,Gunman Clive 2,Flashback,Papo & Yo,Mass Effect,The Silent Age
59818635.0,,,,,,,,,,,,,,,,,,,,
59825286.0,Axiom Verge Original Soundtrack,Everyday Genius: SquareLogic,The Witcher 3: Wild Hunt - New Finisher Animations,One Finger Death Punch,TIS-100,Outlast: Whistleblower DLC,Unreal Tournament: Game of the Year Edition,Freddi Fish 4: The Case of the Hogfish Rustlers of Briny Gulch,Mount & Blade: Warband,Luxor Evolved,The Witcher® 3: Wild Hunt,Bullet Heaven 2,The Expendabros,Gunpoint,Defense Grid: The Awakening,Blackwell Deception,The Room,Primordia,eden*,The Legend of Heroes: Trails in the Sky SC
59837634.0,Portal 2,Escape Goat,Left 4 Dead 2,Killing Floor,Garry's Mod,Left 4 Dead,Black Mesa,Depth - S.T.E.V.E. Pack,Dying Light,Deus Ex: Human Revolution - Director's Cut,Insurgency,Depth,Counter-Strike: Global Offensive,Just Get Through,War for the Overworld,Chivalry: Medieval Warfare,Blockstorm,Aperture Tag: The Paint Gun Testing Initiative,Wickland,Apollo4x
59854456.0,,,,,,,,,,,,,,,,,,,,
59866729.0,,,,,,,,,,,,,,,,,,,,
59925638.0,Portal 2,The Witcher® 3: Wild Hunt,The Room,Escape Goat,Kingdom Rush,Left 4 Dead 2,Killing Floor,GemCraft - Chasing Shadows,To the Moon,Freedom Planet,Dust: An Elysian Tail,Half-Life 2,Cave Story+,Critter Crunch,Saints Row: The Third,NEKOPARA Vol. 1,Amnesia: The Dark Descent,Insaniquarium Deluxe,Tales of Maj'Eyal,Bastion
59945701.0,Portal 2,Bullet Heaven 2,Escape Goat,The Legend of Heroes: Trails in the Sky SC,Luxor Evolved,Mount & Blade: Warband,Killing Floor,Half-Life 2,Freedom Planet,Crawl,FTL: Faster Than Light,Ikaruga,"Cook, Serve, Delicious!","Warhammer® 40,000: Dawn of War® - Game of the Year Edition",LISA,Machinarium,Antichamber,Sid Meier's Civilization® V,Skullgirls,Cave Story+
60062528.0,,,,,,,,,,,,,,,,,,,,
60074997.0,,,,,,,,,,,,,,,,,,,,
60113114.0,,,,,,,,,,,,,,,,,,,,
60115727.0,,,,,,,,,,,,,,,,,,,,
60209945.0,,,,,,,,,,,,,,,,,,,,
60210313.0,Freddi Fish 4: The Case of the Hogfish Rustlers of Briny Gulch,Luxor Evolved,The Witcher® 3: Wild Hunt,Gunpoint,Outlast: Whistleblower DLC,Crypt of the NecroDancer,Dishonored,Outlast,Don't Starve: Shipwrecked,Stronghold Crusader HD,Half-Life 2,The Talos Principle,Insaniquarium Deluxe,SOMA,BioShock Infinite,Garry's Mod,Indiana Jones® and the Fate of Atlantis™,Putt-Putt® Enters the Race,POSTAL 2,Race The Sun
60217594.0,Battlefield: Bad Company 2 Vietnam,Portal 2,The Binding of Isaac: Rebirth,Bullet Heaven 2,The Witcher® 3: Wild Hunt,Escape Goat,eden*,The Room,Kingdom Rush,To the Moon,Terraria,Half-Life 2,Killing Floor,Freddi Fish 2: The Case of the Haunted Schoolhouse,GemCraft - Chasing Shadows,Dust: An Elysian Tail,Broforce,Putt-Putt® Saves The Zoo,"Cook, Serve, Delicious!",Skullgirls
60227446.0,Escape Goat,Half-Life 2,Amnesia: The Dark Descent,Half-Life 2: Episode Two,Left 4 Dead,Half-Life 2: Episode One,Black Mesa,Estranged: Act I,Arma 2: Operation Arrowhead,Half-Life 2: Update,Dynamite Jack,The Banner Saga,Toki Tori,Arma 2,Aperture Tag: The Paint Gun Testing Initiative,Overgrowth,Rogue's Tale,Take On Helicopters,The Forgotten Ones,Apollo4x
60236480.0,Battlefield: Bad Company 2 Vietnam,Counter-Strike,Quake III Arena,"Warhammer® 40,000: Dawn of War® - Dark Crusade","Warhammer® 40,000: Dawn of War® - Soulstorm",Half-Life: Opposing Force,STAR WARS™ Republic Commando™,Heretic: Shadow of the Serpent Riders,Return to Castle Wolfenstein,Red Faction,Sword of the Stars: Complete Collection,DOOM 3,Day of Defeat,Spectromancer,Mitos.is: The Game,The Mean Greens - Plastic Warfare,QUAKE III: Team Arena,Sins of a Solar Empire: Trinity®,Half-Life Deathmatch: Source,Wargame: European Escalation
60260529.0,,,,,,,,,,,,,,,,,,,,
60296891.0,Portal 2,Choice of Robots,The Binding of Isaac: Rebirth,Luxor Evolved,Bullet Heaven 2,The Witcher® 3: Wild Hunt,Defense Grid: The Awakening,Blackwell Deception,The Room,Primordia,FTL: Faster Than Light,Botanicula,Transcripted,Dust: An Elysian Tail,Crawl,Kingdom Rush,To the Moon,GemCraft - Chasing Shadows,Indie Game: The Movie,Killing Floor
60324268.0,Battlefield: Bad Company 2 Vietnam,Half-Life,Half-Life: Opposing Force,STAR WARS™ Republic Commando™,Sword of the Stars: Complete Collection,Day of Defeat,Spectromancer,Team Fortress Classic,Mitos.is: The Game,Deathmatch Classic,Ricochet,Sins of a Solar Empire: Trinity®,Half-Life Deathmatch: Source,Demigod,Gang Beasts,Cossacks II: Battle for Europe,DayZ,Metal War Online: Retribution,Cossacks II: Napoleonic Wars,Digger Online
