Unnamed: 0,user_id,game,hours,purchase,play
57234,76032287,Half-Life 2,4.6,1,1
47832,62990992,GunWorld,3.6,1,1
79494,112763045,Counter-Strike Condition Zero Deleted Scenes,0.0,1,0
3893,8542204,Call of Duty Black Ops II - Multiplayer,12.1,1,1
62929,83625754,Left 4 Dead,15.1,1,1
121797,242052237,FreeStyle2 Street Basketball,0.0,1,0
65951,87071236,Fallout 3,0.7,1,1
71356,96400571,Firefall,31.0,1,1
48821,63615483,Call of Duty Modern Warfare 3 - Multiplayer,404.0,1,1
128281,302341431,The Elder Scrolls V Skyrim - Dragonborn,0.0,1,0
107951,182961604,Arma 3,646.0,1,1
45777,60611062,Dead Space,11.4,1,1
115422,206014489,Terraria,0.6,1,1
38389,52545855,War Thunder,6.3,1,1
89689,133997970,Tales from Space Mutant Blobs Attack,0.0,1,0
28213,39146470,Mass Effect,0.0,1,0
62720,83090686,Puzzle Kingdoms,0.0,1,0
90086,134839311,PlanetSide 2,0.0,1,0
57278,76243637,Dota 2,5.1,1,1
44042,58931437,UFO Afterlight,0.0,1,0
3202,6820462,Enemy Territory Quake Wars,7.0,1,1
108625,185079540,Borderlands 2,24.0,1,1
112751,197904909,Pandora Saga Weapons of Balance,0.0,1,0
88382,131061056,Dota 2,1.5,1,1
64196,86041729,APB Reloaded,0.0,1,0
73309,100818860,Killing Floor,14.9,1,1
1011,975449,Madballs in...Babo Invasion,2.3,1,1
57987,76892907,Stronghold 3,0.0,1,0
21411,31669242,Portal,2.0,1,1
44058,58953935,APB Reloaded,251.0,1,1
109018,186483761,Ratz Instagib 2.0,0.0,1,0
108645,185079540,Life Is Strange,0.0,1,0
86286,126345126,Star Conflict,0.3,1,1
58149,77127388,L.A. Noire,8.7,1,1
98679,157341587,Marlow Briggs,0.0,1,0
6146,11149819,Brothers - A Tale of Two Sons,0.1,1,1
125604,270356700,NotGTAV,3.1,1,1
94935,150751526,Defiance,0.0,1,0
123695,250826540,Dirty Bomb,0.0,1,0
8236,11952990,Broken Sword 1 - Shadow of the Templars Director's Cut,4.3,1,1
40190,54761333,Spelunky,25.0,1,1
89586,133439936,Starbound - Unstable,0.0,1,0
106684,179390131,Star Conflict,0.3,1,1
119339,224070533,Age of Wonders III,39.0,1,1
123647,250386039,Dota 2,1.6,1,1
77447,107913460,Fallout New Vegas Dead Money,0.0,1,0
121634,241091767,Neverwinter,0.0,1,0
43067,58345543,Solar 2,7.0,1,1
51689,66255019,Divinity Original Sin Enhanced Edition,0.0,1,0
103180,167587171,Dota 2,67.0,1,1
104107,170264961,Tom Clancy's Ghost Recon Phantoms - NA,0.0,1,0
60540,80511960,Team Fortress 2,254.0,1,1
47890,62990992,Intrusion 2,0.0,1,0
53913,70408902,Braid,0.0,1,0
105057,173026047,Dota 2,1.0,1,1
12495,18675025,Counter-Strike Source,0.0,1,0
73380,100894366,Sniper Elite V2,5.0,1,1
29894,42657809,Trine 2,0.8,1,1
6559,11161178,Warframe,46.0,1,1
101459,163712958,Tom Clancy's Ghost Recon Phantoms - NA,0.2,1,1
9356,13190476,Sonic Generations,2.5,1,1
58463,77214425,Just Cause 2,2.5,1,1
93493,145754702,Rust,101.0,1,1
97259,155210304,Dota 2,0.6,1,1
2525,3979930,Arma 2,38.0,1,1
125746,273021336,theHunter,1.3,1,1
111181,192772707,Tactical Intervention,3.6,1,1
5047,9823354,R.U.S.E,19.1,1,1
13375,20772968,Fallout Tactics,0.0,1,0
56792,75092930,Counter-Strike,2117.0,1,1
40050,54637394,Half-Life Opposing Force,3.1,1,1
81821,116876958,Prime World Defenders,2.1,1,1
27198,37723786,Duke Nukem 3D Megaton Edition,10.3,1,1
6085,11024186,Counter-Strike Source,1.3,1,1
4943,9823354,Anno 2070,30.0,1,1
30375,43360645,Warlock - Master of the Arcane,0.0,1,0
13643,20772968,Tales of Monkey Island Chapter 5 - Rise of the Pirate God,0.0,1,0
16946,25096601,Broken Sword 1 - Shadow of the Templars Director's Cut,0.0,1,0
24595,34442062,Trove,1.1,1,1
103293,167985276,Garry's Mod,79.0,1,1
53367,69828237,Borderlands,0.0,1,0
30572,43684632,Two Worlds II,83.0,1,1
4085,8585433,Killing Floor 2,17.7,1,1
46189,60859695,Tales of Monkey Island Chapter 5 - Rise of the Pirate God,3.9,1,1
20675,30440303,Tomb Raider,1.2,1,1
43047,58345543,Serena,0.0,1,0
30437,43684632,Day of Defeat,0.9,1,1
81400,116564064,Kingdoms of Amalur Reckoning,0.0,1,0
108748,185272838,TERA,0.0,1,0
123246,248444377,Nosgoth,0.0,1,0
79708,113196318,Planetary Annihilation TITANS,11.7,1,1
47404,62923086,Ricochet,0.0,1,0
68496,91690667,Unturned,0.0,1,0
12689,19586574,Plague Inc Evolved,1.4,1,1
8049,11807754,Battlefield Bad Company 2,38.0,1,1
113026,198346312,Tomb Raider II,0.0,1,0
33697,47384303,Risen,29.0,1,1
37779,51512715,Half-Life 2 Episode Two,0.0,1,0
81901,116876958,Take On Helicopters,0.0,1,0
77266,107452765,Two Worlds II,0.0,1,0
40113,54637394,The Witcher 2 Assassins of Kings Enhanced Edition,5.1,1,1
116792,210905793,Ragnarok Online 2,0.0,1,0
19791,30246419,Fortix 2,0.0,1,0
727,714122,Football Manager 2009,1.6,1,1
14295,21590667,Team Fortress Classic,0.0,1,0
559,561758,Call of Duty Modern Warfare 2 - Multiplayer,51.0,1,1
48382,62990992,Tom Clancy's Ghost Recon Advanced Warfighter,37.0,1,1
44128,59005471,The Elder Scrolls V Skyrim - Dawnguard,0.0,1,0
120304,231469827,Warframe,0.0,1,0
5930,10599862,NOBUNAGA'S AMBITION Sphere of Influence,53.0,1,1
91879,139457410,Space Hack,0.0,1,0
48696,63441290,Call of Duty Black Ops II,10.0,1,1
51098,65421540,Day of Defeat Source,1.7,1,1
119952,228919399,sZone-Online,0.7,1,1
61892,81943620,Sacred 2 Gold,0.0,1,0
49424,64787956,Agarest Generations of War Premium Edition Upgrade,0.0,1,0
116233,209340839,Ascend Hand of Kul,0.0,1,0
103051,167167647,Sid Meier's Civilization Beyond Earth,1.4,1,1
28242,39204929,Day of Defeat,0.0,1,0
80477,114727578,Indiana Jones and the Last Crusade,0.0,1,0
7700,11414203,Counter-Strike Source,0.1,1,1
50554,65229865,Europa Universalis III,0.0,1,0
62125,82156706,Garry's Mod,1.2,1,1
12252,17995238,Dungeons & Dragons Online,45.0,1,1
99442,159371621,KnightShift,0.0,1,0
104406,171015775,Garry's Mod,18.6,1,1
37502,50818751,Poker Night at the Inventory,5.4,1,1
29324,41751393,Half-Life 2 Lost Coast,0.6,1,1
15794,24469287,Borderlands DLC The Secret Armory of General Knoxx,0.0,1,0
55138,71888942,Titan Quest,0.0,1,0
90231,135244036,Space Engineers,39.0,1,1
16890,24919113,"I, Zombie",0.0,1,0
106439,178038549,Fallout 3,6.7,1,1
126064,276526080,CastleMiner Z,0.2,1,1
67420,88579585,LIMBO,0.0,1,0
78799,111163130,You Have to Win the Game,0.0,1,0
117020,211544205,Unturned,0.5,1,1
40373,55319994,Call of Duty Black Ops,10.0,1,1
76389,106147454,F.E.A.R. Online,0.0,1,0
25403,35864169,Sonic CD,3.1,1,1
99894,159956364,Left 4 Dead 2,0.0,1,0
87871,129466241,Robocraft,0.0,1,0
43761,58905429,RACE 07 - Formula RaceRoom Add-On,0.0,1,0
119596,225933183,H1Z1,92.0,1,1
83333,119619506,Heroes & Generals,3.3,1,1
107529,182175885,Team Fortress 2,154.0,1,1
118184,216500614,Counter-Strike Global Offensive,348.0,1,1
73242,100719181,Source Filmmaker,1.5,1,1
70317,94231294,Skyrim High Resolution Texture Pack,0.0,1,0
39827,54310644,Chaos on Deponia,6.1,1,1
118450,218317467,Dark Souls Prepare to Die Edition,0.0,1,0
5627,10385370,Insurgency Modern Infantry Combat,41.0,1,1
75625,104870123,Dota 2,930.0,1,1
88458,131348564,Counter-Strike Global Offensive,29.0,1,1
115486,206210282,Unturned,0.0,1,0
112052,195780309,Reign Of Kings,6.1,1,1
5348,10253354,Binary Domain,0.0,1,0
57894,76892907,Sacred 3 Underworld Story,0.0,1,0
87009,127344335,Deepworld,0.0,1,0
31138,44314169,Far Cry 2,0.3,1,1
25286,35701646,The Elder Scrolls III Morrowind,0.6,1,1
106450,178038549,Rust,71.0,1,1
102046,165101762,Red Faction Guerrilla Steam Edition,0.0,1,0
27264,37827989,Chivalry Medieval Warfare,56.0,1,1
23965,33865373,Pressure,0.0,1,0
2217,2753525,Shower With Your Dad Simulator 2015 Do You Still Shower With Your Dad,0.0,1,0
22400,33013552,Magicka Frozen Lake,0.0,1,0
21168,31187179,The Sims(TM) 3,1.9,1,1
108152,183507631,No More Room in Hell,0.0,1,0
107202,181010210,NARUTO SHIPPUDEN Ultimate Ninja STORM Revolution,0.0,1,0
56708,74855005,Divine Souls,0.0,1,0
20119,30246419,Space Hack,0.0,1,0
89633,133938767,Alien Swarm,34.0,1,1
69598,92914917,Trainz Simulator 12,0.2,1,1
24505,34177747,"Warhammer 40,000 Dawn of War  Dark Crusade",11.9,1,1
62866,83497449,Company of Heroes (New Steam Version),0.0,1,0
98492,156965566,Verdun,1.1,1,1
31728,44545959,Fallout New Vegas Honest Hearts,0.0,1,0
99517,159428605,Castle Crashers,1.8,1,1
82483,118031880,State of Decay - Breakdown,0.0,1,0
71349,96400571,Dungeon Defenders,53.0,1,1
54416,71390526,Fallout New Vegas Dead Money,0.0,1,0
13288,20772968,Counter-Strike Source,222.0,1,1
43770,58905429,Rise of the Argonauts,0.0,1,0
7006,11373749,Tengami,0.0,1,0
22891,33282871,Titan Quest Immortal Throne,0.0,1,0
109720,188910738,Unturned,16.8,1,1
62680,83046795,BRINK,11.6,1,1
50001,64973908,Alan Wake,0.0,1,0
16696,24721232,Serious Sam Classic The Second Encounter,0.0,1,0
104,86540,Puzzle Agent 2,0.0,1,0
115646,207009485,Europa Universalis IV Conquistadors Unit pack ,0.0,1,0
82136,117345810,PixelJunk Monsters Ultimate,0.0,1,0
55275,72627862,DiRT 3,1.5,1,1
108955,186310598,The Lord of the Rings Online,0.0,1,0
36520,49893565,FINAL FANTASY TYPE-0 HD,1.3,1,1
23460,33706322,Quake Mission Pack 2 Dissolution of Eternity,0.1,1,1
27982,39028341,Counter-Strike,1497.0,1,1
66866,88035166,Command and Conquer Red Alert 3 - Uprising,0.0,1,0
89604,133553031,Team Fortress 2,2.0,1,1
110897,191979928,Plague Inc Evolved,2.7,1,1
26684,36557643,Splice,0.4,1,1
103952,170068207,Red Orchestra 2 Heroes of Stalingrad - Single Player,0.0,1,0
52671,67729331,Medieval II Total War,0.0,1,0
49991,64787956,Ys II,0.0,1,0
113784,200491490,Aura Kingdom,0.0,1,0
120280,231416829,The Ship Single Player,0.2,1,1
124414,255957600,Dota 2,12.4,1,1
84491,122216032,Borderlands DLC Mad Moxxi's Underdome Riot,0.0,1,0
91387,138941587,Battleplan American Civil War,3.1,1,1
118330,217463159,Warframe,0.0,1,0
58963,78053539,Half-Life 2,36.0,1,1
88800,131876863,TERA,0.0,1,0
18271,27279261,Deus Ex Human Revolution,0.2,1,1
103475,168163793,Rise of Incarnates,0.0,1,0
57706,76892907,Endless Legend,0.0,1,0
25360,35849335,Half-Life 2 Episode One,0.0,1,0
101985,165073598,Sid Meier's Civilization IV Colonization,11.8,2,1
82300,117531196,Fallout New Vegas Dead Money,0.0,1,0
97057,154730370,DayZ,15.2,1,1
93230,144580725,Portal,4.0,1,1
42577,58345543,Age of Conan Unchained - EU version,0.0,1,0
104653,171847029,Arma 2 British Armed Forces,0.0,1,0
98810,157636450,Epigenesis,0.0,1,0
84342,122026623,The Expendabros,0.5,1,1
17238,26302344,Card Hunter,0.0,1,0
126330,280421462,Toribash,0.0,1,0
91656,138941587,Sacred Citadel,0.0,1,0
125943,275529528,APB Reloaded,0.8,1,1
97528,155772849,Counter-Strike Source,0.0,1,0
102442,166237064,Football Manager 2015,78.0,1,1
83942,121884238,ArcheAge,0.0,1,0
41063,55906572,Empires,1.3,1,1
77322,107567915,The Mighty Quest For Epic Loot,12.7,1,1
12834,19696244,Torchlight II,4.0,1,1
46417,61189155,Sniper Elite V2,0.4,1,1
38094,51699341,Call of Duty Modern Warfare 2,20.0,1,1
125340,266132196,War of the Roses Balance Beta,0.0,1,0
52817,68316900,Dark Souls Prepare to Die Edition,5.0,1,1
54217,70780053,Europa Universalis IV National Monuments II,0.0,1,0
21596,31764594,Half-Life 2 Lost Coast,0.0,1,0
39034,53875128,Company of Heroes,0.0,1,0
101152,162985705,Dota 2,21.0,1,1
31170,44314169,Magicka Holiday Spirit Item Pack ,0.0,1,0
21750,32126281,Fallout New Vegas,6.2,1,1
7611,11403772,Thomas Was Alone,1.2,1,1
53783,69954842,Thief,0.0,1,0
4561,9128105,Half-Life 2 Deathmatch,0.0,1,0
2493,3783783,Day of Defeat,2.7,1,1
28949,40212239,RPG Maker VX Ace,0.1,1,1
27755,38317154,Magicka Vietnam,0.0,1,0
127317,292070264,America's Army Proving Grounds,0.8,1,1
109370,187463594,Unturned,2.4,1,1
42687,58345543,Company of Heroes Opposing Fronts,0.0,1,0
34369,47693543,Football Manager 2012,39.0,1,1
53038,68809194,The Elder Scrolls IV Oblivion ,31.0,1,1
51671,66255019,Breath of Death VII ,0.0,1,0
30883,43955374,Majesty 2 Battles of Ardania,0.0,1,0
55143,71926373,Magicka,0.0,1,0
81120,115996656,Rock of Ages,1.0,1,1
41355,56038151,Batman Arkham City,46.0,1,1
30360,43360645,Teleglitch Die More Edition,0.0,1,0
5873,10599862,Fallout New Vegas Honest Hearts,0.0,1,0
72513,99264709,8BitMMO,0.0,1,0
54805,71527252,The Elder Scrolls IV Oblivion ,0.0,1,0
53713,69954842,Red Faction Armageddon,0.0,1,0
50091,64973908,Metro 2033,1.5,1,1
111806,195072781,BLOCKADE 3D,1.2,1,1
63866,85366890,Dead Space,0.0,1,0
34006,47457723,Krater,1.1,1,1
71379,96400571,Planetary Annihilation,5.4,1,1
126194,278209338,Trove,0.0,1,0
44131,59005471,The Witcher 2 Assassins of Kings Enhanced Edition,53.0,1,1
67607,88705345,Aura Kingdom,1.7,1,1
99028,158173228,Arma 2 British Armed Forces,0.0,1,0
63537,84455820,Space Pirates and Zombies,9.0,1,1
32092,45411694,Batman Arkham City,29.0,1,1
6007,10599862,Wasteland 1 - The Original Classic,0.0,1,0
106158,176771895,ROSE Online,0.0,1,0
46630,61632730,Particula,0.0,1,0
113902,200750585,Warframe,0.0,1,0
56929,75232211,Emily is Away,0.4,1,1
6872,11373749,Magicka Vietnam,0.0,1,0
106658,179347474,HIS (Heroes In the Sky),0.4,1,1
120397,232756470,Blacklight Retribution,0.0,1,0
19647,30246419,COH2 - The Western Front Armies US Forces,0.0,1,0
12717,19668647,Counter-Strike Global Offensive,4.4,1,1
70823,95181268,Dota 2,3.9,1,1
89098,132300630,Dead Island Epidemic,0.0,1,0
6317,11149819,Saints Row 2,0.0,1,0
92463,142750305,Heroes & Generals,7.8,1,1
94838,150305902,Grand Theft Auto Episodes from Liberty City,0.0,1,0
93905,147859903,Clicker Heroes,0.0,1,0
19493,30064076,Counter-Strike Condition Zero Deleted Scenes,0.0,1,0
121444,239744970,Unturned,0.7,1,1
117667,215160630,Game Dev Tycoon,5.2,1,1
71281,96282673,Age of Empires III Complete Collection,0.1,1,1
2244,3054990,Half-Life,0.0,1,0
11830,17530772,Max Payne,1.0,1,1
71941,98278869,Serious Sam 3 BFE,43.0,1,1
111978,195607832,Half-Life 2,0.0,1,0
2017,2428602,Dead Island Epidemic,0.0,1,0
65403,86502662,Counter-Strike Condition Zero Deleted Scenes,0.0,1,0
88633,131463112,Grand Theft Auto IV,0.4,1,1
41379,56038151,DC Universe Online,3.8,1,1
23657,33865373,Dark Messiah of Might & Magic Multi-Player,0.0,1,0
49870,64787956,South Park The Stick of Truth - Ultimate Fellowship Pack,0.0,1,0
73959,101690993,Cinders,3.1,1,1
55081,71888942,Company of Heroes (New Steam Version),0.0,1,0
122650,245744104,Magicka Wizard Wars,0.0,1,0
58702,77830706,Arma 2 Operation Arrowhead,8.6,1,1
3867,8334557,Half-Life 2 Lost Coast,0.0,1,0
34018,47457723,Lost Planet 3,0.0,1,0
94619,149920224,Dead Island Riptide,1.1,1,1
90945,137334839,Magicka Wizard Wars,4.6,1,1
100962,162288536,State of Decay - Lifeline,0.0,1,0
112295,196543616,City of Steam Arkadia,0.0,1,0
13244,20772968,Borderlands 2 Headhunter 5 Son of Crawmerax,0.0,1,0
49417,64787956,3DMark Ice Storm benchmark,0.0,1,0
25258,35701646,Portal,0.0,1,0
40238,54826284,Crusader Kings II Military Orders Unit Pack,0.0,1,0
62843,83355221,Empire Total War,86.0,1,1
71425,96504332,Everlasting Summer,17.9,1,1
36234,49624770,Rocksmith 2014,74.0,1,1
6358,11149819,The Stanley Parable,1.9,1,1
99781,159800136,Outlast Whistleblower DLC,0.0,1,0
36145,49462664,Resident Evil 6 / Biohazard 6,29.0,1,1
102335,165779930,Red Faction Guerrilla Steam Edition,15.8,1,1
86472,126887624,Might & Magic Heroes VI,4.8,1,1
105621,174923254,Heroes & Generals,2.1,1,1
68112,90272527,HAWKEN,5.5,1,1
47761,62990992,FX Football 3D Match,0.0,1,0
79364,112626210,Anno 2070,0.0,1,0
117791,215508170,Heroes & Generals,0.0,1,0
118080,216088282,Steam Heroes,0.0,1,0
2586,4325465,Team Fortress Classic,0.0,1,0
18942,28939171,Half-Life 2 Deathmatch,1.0,1,1
20828,30583864,Day of Defeat,0.0,1,0
27113,37466720,Half-Life 2 Lost Coast,0.9,1,1
114283,202140438,Firefall,11.4,1,1
100853,162214363,Counter-Strike Global Offensive,282.0,1,1
18688,28229872,Deathmatch Classic,0.2,1,1
67851,89523414,OTTTD,1.5,1,1
81257,116494569,Saints Row 2,1.0,1,1
39048,53875128,DLC Quest,0.7,1,1
109406,187545648,Magicka Wizard Wars,0.0,1,0
90261,135400225,Arma Cold War Assault,0.0,1,0
57631,76892907,Command and Conquer Red Alert 3 - Uprising,0.5,1,1
89540,133422169,S.K.I.L.L. - Special Force 2,0.0,1,0
62762,83135348,Chroma Squad,0.0,1,0
100760,161991221,Only If,0.2,1,1
117405,213580459,Dota 2,18.1,1,1
3278,7015471,The Elder Scrolls V Skyrim - Dawnguard,0.0,1,0
121079,237390911,Dota 2,36.0,1,1
111830,195105284,Dirty Bomb,0.0,1,0
86767,127272741,Portal 2,3.6,1,1
40127,54739142,Empire Total War,0.0,1,0
64491,86055705,Plague Inc Evolved,5.8,1,1
20924,30912860,Giana Sisters Twisted Dreams,0.0,1,0
44538,59662830,The Guild II,0.0,1,0
105793,175447188,Borderlands,51.0,1,1
45643,60608576,Fallout New Vegas Honest Hearts,0.0,1,0
64508,86055705,Shatter,0.5,1,1
83625,120523185,Beatbuddy Tale of the Guardians,0.1,1,1
30643,43913966,Dead Rising 3 DLC1,0.0,1,0
122970,247313879,Half-Life 2 Episode Two,0.0,1,0
113656,199931153,GunZ 2 The Second Duel,0.0,1,0
124763,259130115,Quake Live,0.0,1,0
119134,222060673,H1Z1,0.0,1,0
75832,105384518,Besiege,1.0,1,1
87901,129478138,Super Hexagon,0.8,1,1
109808,189086011,Team Fortress 2,5.2,1,1
39005,53875128,Borderlands 2,0.8,1,1
43879,58907890,Counter-Strike Source,0.0,1,0
22731,33228985,Mortal Online,0.0,1,0
51603,66052983,Tom Clancy's Ghost Recon Phantoms - EU 6000 GC Pack,0.0,1,0
66544,87734805,Dungeon Defenders,0.0,1,0
82951,118852041,Max Payne 3,17.2,1,1
70518,94521606,Terraria,18.6,1,1
35583,49050405,Grand Theft Auto IV,44.0,1,1
72770,99616757,Day of Defeat Source,0.0,1,0
104432,171067153,BioShock Infinite Burial at Sea - Episode 1,0.0,1,0
58493,77214425,No More Room in Hell,27.0,1,1
68331,91293844,Call of Duty Modern Warfare 3,6.1,1,1
63199,83849502,BIT.TRIP RUNNER,0.1,1,1
42563,58345543,404Sight,0.0,1,0
114433,202760417,Free to Play,0.0,1,0
84513,122444332,Besiege,5.2,1,1
71469,96588736,BioShock Infinite,17.0,1,1
19699,30246419,DARK,0.0,1,0
46053,60859695,Castle Crashers,0.0,1,0
111396,193156880,Killing Floor Mod Defence Alliance 2,0.0,1,0
101533,163930591,Sid Meier's Civilization V Brave New World,0.0,1,0
77751,108264287,The Elder Scrolls V Skyrim - Dragonborn,0.0,1,0
105737,175150816,Construction Simulator 2015 Vertical Skyline,0.0,1,0
31566,44472980,Shadows on the Vatican - Act I Greed,0.0,1,0
25271,35701646,Startopia,0.0,1,0
38566,53091150,Dustforce,0.3,1,1
5067,9823354,Sniper Elite V2,0.0,1,0
107237,181154544,Defiance,0.0,1,0
71665,97069030,Company of Heroes (New Steam Version),101.0,1,1
60104,80189887,Batman Arkham City GOTY,19.3,1,1
75789,105243827,"Warhammer 40,000 Dawn of War II  Retribution",3.5,1,1
76076,105503045,The Elder Scrolls V Skyrim - Hearthfire,0.0,1,0
17608,26729643,"Warhammer 40,000 Dawn of War II - Chaos Rising",60.0,1,1
125323,265859320,La Tale,0.2,1,1
62960,83671083,Heroes & Generals,1.8,1,1
114054,201367497,Warframe,1.3,1,1
42594,58345543,And Yet It Moves,0.4,1,1
113279,198874354,Counter-Strike Nexon Zombies,0.8,1,1
86751,127272741,Mirror's Edge,5.2,1,1
104559,171383863,Infinite Crisis,0.8,1,1
74912,103260848,Skyrim High Resolution Texture Pack,0.0,1,0
10988,16084897,RIFT,0.0,1,0
68731,92102177,DC Universe Online,1.6,1,1
30410,43684632,7 Days to Die,4.4,1,1
78754,111130695,Saints Row IV,1.3,1,1
46170,60859695,Schein,0.0,1,0
96986,154485753,Hitman Absolution,53.0,1,1
14892,22301321,The Ship,0.0,1,0
123510,249381092,Ultra Street Fighter IV,43.0,1,1
58965,78053539,Half-Life 2 Episode One,0.1,1,1
72475,99171164,Dota 2,2.4,1,1
127689,295941603,WARMODE,0.3,1,1
52704,67729331,The Book of Unwritten Tales The Critter Chronicles,0.0,1,0
127418,293110570,Unturned,0.0,1,0
49826,64787956,SEGA Genesis & Mega Drive Classics,0.4,1,1
8254,11952990,Endless Space,38.0,1,1
23645,33865373,Crysis 2 Maximum Edition,4.9,1,1
82153,117345810,The Elder Scrolls V Skyrim - Hearthfire,0.0,1,0
13609,20772968,SpellForce 2 - Demons of the Past,0.0,1,0
85526,124556386,Left 4 Dead 2,0.0,1,0
19816,30246419,Grand Theft Auto San Andreas,0.0,2,0
125364,266479412,Metal War Online Retribution,5.2,1,1
5989,10599862,Tom Clancy's Ghost Recon Future Soldier,55.0,1,1
44762,59825286,Crayon Physics Deluxe,0.0,1,0
72453,99133844,Aftermath,0.0,1,0
79747,113224251,Warface,0.0,1,0
127578,294560519,Batman Arkham Origins,0.0,1,0
13846,21061921,Borderlands DLC Claptraps New Robot Revolution,0.0,1,0
41778,57103808,Napoleon Total War,17.4,1,1
105907,175948419,Temper Tantrum,0.0,1,0
24441,34177747,Mass Effect,30.0,1,1
6583,11207650,Counter-Strike Source,0.7,1,1
113699,200059104,Orbital Gear,0.0,1,0
36466,49893565,Cry of Fear,1.0,1,1
124574,257491997,Wild Warfare,0.0,1,0
96533,154230723,Risk of Rain,0.9,1,1
30768,43913966,Warhammer End Times - Vermintide Sigmar's Blessing,0.0,1,0
53283,69009454,Unreal II The Awakening,0.0,1,0
98073,156565178,Hell Yeah!,0.0,1,0
42701,58345543,CroNix,0.0,1,0
78535,110824765,Mount & Blade Warband,47.0,1,1
42027,57603447,Hotline Miami,0.9,1,1
62057,82046939,Half-Life 2 Lost Coast,0.0,1,0
33053,46637811,Aion,0.0,1,0
127007,287264958,WARMODE,13.5,1,1
101078,162478997,Dota 2,4.2,1,1
33458,47384202,Half-Life,3.6,1,1
61733,81943620,Braid,4.0,1,1
96915,154281477,Team Fortress 2,418.0,1,1
96833,154230933,Psychonauts Demo,0.0,1,0
128030,298884520,Pink Heaven,0.1,1,1
39209,53875128,Lone Survivor The Director's Cut,0.4,1,1
42276,57905818,Counter-Strike Global Offensive,75.0,1,1
4829,9365873,Half-Life Source,0.0,1,0
80297,114324869,Two Worlds Epic Edition,13.1,1,1
59809,79474322,The Elder Scrolls V Skyrim - Dawnguard,0.0,1,0
64392,86055705,Edge of Space,8.8,1,1
56797,75092930,Rise of Incarnates,0.0,1,0
53303,69180564,Call of Juarez The Cartel,1.0,1,1
88205,130324181,Tactical Intervention,0.0,1,0
81180,116325720,Assassin's Creed Revelations,0.0,1,0
31481,44472980,Medal of Honor(TM) Multiplayer,0.0,1,0
89211,132418423,Call of Duty Black Ops II - Zombies,0.0,1,0
22207,33013552,BioShock,0.6,1,1
109637,188509200,sZone-Online,0.6,1,1
6382,11149819,Wallace & Gromit Ep 2 The Last Resort,0.0,1,0
37590,50818751,Warhammer End Times - Vermintide Sigmar's Blessing,0.0,1,0
92650,142999522,GunZ 2 The Second Duel,0.0,1,0
53179,69009454,Marvel Heroes 2015,0.3,1,1
110151,189822258,FATE,0.0,1,0
39486,53898495,Dungeon Siege 2,0.0,1,0
108621,185079540,BioShock Infinite - Season Pass,0.0,1,0
33902,47457723,East India Company Gold,0.2,1,1
30230,43360645,Batman Arkham Asylum GOTY Edition,24.0,1,1
21813,32126281,Scribblenauts Unlimited,1.9,1,1
47528,62990992,Batman Arkham Origins -  Online Supply Drop 1,0.0,1,0
95379,151662395,Magicka Wizard Wars,0.0,1,0
111873,195414910,8BitBoy,0.0,1,0
37743,51293702,Deathmatch Classic,0.1,1,1
96697,154230933,Assassin's Creed II,0.0,1,0
15758,24469287,AI War Fleet Command,0.0,1,0
80219,114030647,Ryse Son of Rome,2.1,1,1
7877,11794760,Counter-Strike Source,0.0,1,0
108424,184694766,Call of Duty Black Ops,2.0,1,1
35231,48798067,Natural Selection 2,0.0,1,0
16200,24632218,BioShock Infinite - Season Pass,0.0,1,0
44569,59662830,"Warhammer 40,000 Armageddon - Angels of Death",0.0,1,0
111097,192503967,Robocraft,14.9,1,1
53717,69954842,Resident Evil 5 / Biohazard 5,0.0,1,0
43650,58905429,Goodbye Deponia,0.0,1,0
111253,193103684,Deepworld,0.0,1,0
93527,145908178,Unturned,0.0,1,0
4408,8865447,Dota 2,1.3,1,1
108745,185272838,Marvel Heroes 2015,0.7,1,1
91452,138941587,DETOUR,2.8,1,1
128649,306860604,GunZ 2 The Second Duel,0.0,1,0
115184,205285563,HAWKEN,0.0,1,0
109026,186483761,Space Hack,0.0,1,0
38104,51822361,Agarest Generations of War,7.1,1,1
30064,42928788,Natural Selection 2,1.5,1,1
20710,30519870,Alan Wake's American Nightmare,0.0,1,0
50541,65229865,Crayon Physics Deluxe,0.7,1,1
59511,79017735,Call of Duty Black Ops II,0.0,1,0
68578,91807066,Prototype 2 RADNET Access Pack,0.0,1,0
108411,184594362,Zombies Monsters Robots,0.0,1,0
71537,96588736,Skyrim High Resolution Texture Pack,0.0,1,0
75841,105384518,Cry of Fear,1.2,1,1
43337,58481977,Counter-Strike Global Offensive,28.0,1,1
99075,158363887,Call of Duty Ghosts,24.0,1,1
124088,253549183,Viridi,0.0,1,0
79078,111551727,Hostile Waters Antaeus Rising,0.0,1,0
6531,11161178,The Elder Scrolls V Skyrim,918.0,1,1
82846,118838369,Scarygirl,173.0,1,1
77305,107567915,Dwarfs F2P,6.4,1,1
44485,59662830,PAYDAY 2,8.2,1,1
71708,97298878,FEZ,0.0,1,0
35844,49228258,Trine 2,3.8,1,1
117992,216088282,Arctic Combat,0.0,1,0
64037,85497862,Mark of the Ninja,4.5,1,1
65682,86912006,Ionball 2  Ionstorm,0.0,1,0
110789,191747590,Warframe,3.0,1,1
19458,30061970,RaceRoom Racing Experience ,0.0,1,0
